observation_id,corpus_seed,setting_family,outcome,feature_set,target,probability,predicted
D0480,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0481,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0482,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0483,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0484,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0485,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0486,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0487,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0488,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0489,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0490,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0491,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0492,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0493,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0494,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0495,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0496,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0497,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0498,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0499,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0500,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0501,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0502,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0503,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0504,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0505,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0506,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0507,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0508,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0509,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.4584498370760758,0
D0510,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0511,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.4584498370760758,0
D0512,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0513,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0514,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0515,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0516,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0517,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.40942848432609746,0
D0518,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0519,3,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.40942848432609746,0
D0520,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0521,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0522,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0523,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0524,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0525,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0526,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0527,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0528,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0529,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0530,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0531,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0532,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0533,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0534,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0535,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0536,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0537,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0538,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0539,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0540,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0541,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0542,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0543,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0544,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0545,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0546,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0547,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0548,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0549,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.43040807368848266,0
D0550,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0551,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.43040807368848266,0
D0552,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0553,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0554,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0555,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0556,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0557,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.4452196190950131,0
D0558,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0559,3,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.4452196190950131,0
D0560,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0561,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0562,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0563,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0564,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0565,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0566,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0567,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0568,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0569,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0570,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0571,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0572,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0573,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0574,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0575,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0576,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0577,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0578,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0579,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0580,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0581,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.434754963607541,0
D0582,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0583,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.434754963607541,0
D0584,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0585,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0586,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0587,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0588,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0589,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,1,0.4518131668811976,0
D0590,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0591,4,period2_index2,ordinary_fusion_harmful,oracle_structural_labels,0,0.4518131668811976,0
D0592,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0593,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0594,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0595,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0596,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0597,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0598,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0599,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0600,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0601,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0602,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0603,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0604,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0605,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0606,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0607,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0608,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0609,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0610,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0611,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0612,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0613,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0614,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0615,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0616,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0617,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0618,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0619,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0620,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0621,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0622,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0623,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0624,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0625,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0626,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0627,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0628,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0629,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.43880384210807416,0
D0630,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0631,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.43880384210807416,0
D0632,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0633,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0634,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0635,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0636,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0637,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,1,0.42625914513567464,0
D0638,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0639,4,period2_index4,ordinary_fusion_harmful,oracle_structural_labels,0,0.42625914513567464,0
D0640,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0641,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0642,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.41798800213879883,0
D0643,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0644,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0645,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0646,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.41798800213879883,0
D0647,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.41798800213879883,0
D0648,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0649,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0650,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.41798800213879883,0
D0651,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0652,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0653,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.41798800213879883,0
D0654,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.41798800213879883,0
D0655,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.41798800213879883,0
D0656,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.45816318966324115,0
D0657,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.45816318966324115,0
D0658,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,0,0.45816318966324115,0
D0659,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.45816318966324115,0
D0660,4,period3_index3,ordinary_fusion_harmful,oracle_structural_labels,1,0.45816318966324115,0
