setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source_method,source_csv,fresh_inference_on_current_commit,clean_aggregation_rerun,candidate_logits_origin,actual_parameter_count,parameter_multiplier,inference_multiplier,branch_count,candidate_count,selected_candidate_count,validation_budget,test_used_for_selection,selection_control,central_lift_activated,nonabelian_branch_lift_activated,obstruction_gated_branch_activated,checkpoint_dir,display_name,paper_name,official_repo,license,implementation_kind,deviations_from_official,output_type,uses_validation_data,extra_inference_cost,inference_time_multiplier,param_count_multiplier,uses_exact_relu_symmetry,is_soup,is_ensemble_or_extra_capacity,fair_for_current_claims,fairness_note,selection_val_accuracy,test_loss,test_accuracy,checkpoint,accuracy_delta_vs_internal_c2m3,loss_delta_vs_internal_c2m3,validation_accuracy_delta_vs_internal_c2m3,validation_accuracy_delta_vs_greedy_soup,accuracy_delta_vs_weight_average,loss_delta_vs_weight_average,validation_accuracy_delta_vs_weight_average,reused_internal_improved_selector_row,selector_metric_source
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,c2m3_greedy_soup,0.5036295688152314,0.8756,0.511506851196289,0.88,0.8756,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.026,-0.1269560853481292,0.0,5.340576203494152e-09,0.028,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,monomial_greedy_soup,0.5036295684814454,0.8756,0.5115068397521972,0.88,0.8756,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.026,-0.1269560856819152,0.0,5.006790204653555e-09,0.028,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,union_candidate_soup,0.5036295634746552,0.8756,0.5115068473815918,0.88,0.8756,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.026,-0.1269560906887054,0.0,0.0,0.028,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",12.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,12,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1818,mnist,mlp_relu,3,64,1818,3,5000,0,0.2,activation,0,0.1979166666666666,0.340168043734984,3.224998565587516,0.7053979833920797,0.8752333333333334,0.875,0.8756,6.888888888890084e-08,0.4910067628860473,gl_diagnostic_only,low_rank_GL,False,False,0.9851187666342572,1.286953767623375,noncentral_permutation_holonomy,0.0,1.0,0.9851187666342572,1.286953767623375,signed_noncentral_holonomy,0.0,1.0,0.5138194752733101,1.0305068105917574,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.4935850616355562,0.8543498394674705,gl_reduces_residual,0.0,1.0,0.471299291360947,improved_twistedmerge_exact_gauge_soup_selector,0.616908510017395,0.8651,0.6269684867858887,0.881,0.8756,0.0105,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.0154999999999999,-0.0136771441459655,-0.0105,0.1132789465427398,0.029,0.001,,,,,,,,,,,global_monomial_scale,0.001,,,,False,False,True,greedy_soup,,,,,,False,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,50890,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,ordinary_weight_average,1.7325812280654906,0.5605,1.7423020935058593,0.581,0.8394,0.2789,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.1696999999999999,0.4997759468078613,-0.2668,0.8303605070114135,-0.161,-0.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,c2m3_synchronization_alone,1.2328052812576291,0.7302,1.2392850036621097,0.742,0.8394,0.1092,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0971,0.3305845602035522,0.0,-0.0939999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,raw_monomial_alignment_alone,1.2898120319366455,0.6938,1.2803241424560547,0.703,0.8394,0.1456,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.0363999999999999,0.0570067506790161,-0.1335,0.3875913108825684,-0.039,-0.133,reference_raw,0.3795793540438574,6.907755278982137,1.2964531697624584,0.3046875,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,shrinkage_monomial,1.222039366531372,0.7641,1.2260926971435546,0.763,0.8394,0.0753,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.0339,-0.0107659147262573,-0.0632,0.3198186454772949,0.021,-0.0729999999999999,reference_shrinkage_validation_grid,0.1908681220888013,0.9,0.0872725563313954,0.3046875,0.9,1.0,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,global_monomial,1.216346957397461,0.7736,1.219015609741211,0.768,0.8394,0.0658,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.0433999999999999,-0.0164583238601683,-0.0537,0.3141262363433839,0.026,-0.0679999999999999,global_least_squares_shrinkage_validation_grid,0.2769472215971526,1.25,0.1791570604426473,0.4590867887707843,1.25,1.0,,,,,,,,,,,,,,,,,,,,,,global_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,optimized_monomial,0.9848673707008362,0.7704,1.0104151000976562,0.765,0.8394,0.069,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.0402,-0.2479379105567931,-0.0569,0.082646649646759,0.023,-0.0709999999999999,validation_loss_optimized_global_initialization,0.6406361919362098,1.0,0.58435208031165,0.4590867887707843,1.25,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,optimized_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,ordinary_greedy_soup,0.9022207210540772,0.8273,0.905993995666504,0.836,0.8394,0.0121,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.0971,-0.3305845602035522,0.0,0.0,0.0939999999999999,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,,greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,c2m3_greedy_soup,0.9022207210540772,0.8273,0.905993995666504,0.836,0.8394,0.0121,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.0971,-0.3305845602035522,0.0,0.0,0.0939999999999999,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,,c2m3_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,monomial_greedy_soup,0.9022207210540772,0.8273,0.905993995666504,0.836,0.8394,0.0121,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.0971,-0.3305845602035522,0.0,0.0,0.0939999999999999,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,,monomial_scaled_greedy_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,union_candidate_soup,1.002408451461792,0.8332,1.0066027450561523,0.84,0.8394,0.0061999999999999,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.103,-0.2303968297958374,0.0059,0.1001877304077147,0.0979999999999999,0.004,,,,,,,,,,,,,,,,,,,,"[14, 10, 6, 12]","[""global:2"", ""shrinkage:2"", ""c2m3:2"", ""global:0""]",4.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,,,,,union_candidate_soup,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,16,4,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1818,mnist,mlp_relu,4,16,1818,3,5000,0,0.2,activation,2,0.3046875,0.4590867887707843,1.9886133114602709,0.9036896328131356,0.8265,0.8149,0.8394,7.650500000000046e-05,0.8575446899652481,gl_diagnostic_only,low_rank_GL,False,False,1.0,1.307719693622516,noncentral_permutation_holonomy,0.0,1.0,1.0,1.307719693622516,signed_noncentral_holonomy,0.0,1.0,4.528854061134277,1.928955270776222,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,1.660467142313878,0.9686570286702428,gl_reduces_residual,0.0,1.0,-3.528854061134277,improved_twistedmerge_exact_gauge_soup_selector,1.002408451461792,0.8332,1.0066027450561523,0.84,0.8394,0.0061999999999999,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.103,-0.2303968297958374,0.0059,0.1001877304077147,0.0979999999999999,0.004,,,,,,,,,,,union_candidate_soup,0.004,,,,True,False,False,greedy_soup,,,,,,True,False,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",improved_validated_selector,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,12730,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1818,mnist,mlp_relu,4,32,1818,3,5000,0,0.2,activation,1,0.28515625,0.1544458775729206,0.5450881214674097,0.7862232426802317,0.860125,0.8567,0.8622,5.081874999999901e-06,0.6035605412364006,report_noncentral_holonomy,,False,False,0.9822646028438567,1.2433031272540402,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2433031272540402,signed_noncentral_holonomy,0.0,1.0,0.4585516893074491,0.9887764300890062,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5583796067969361,0.83606894169127,gl_noncentral_holonomy,0.0,1.0,0.5237129135364078,ordinary_weight_average,1.6982592809677124,0.5668,1.6850740966796875,0.577,0.8622,0.2954,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.2774,0.8696136094093323,-0.2953,1.0802823442935945,-0.27,-0.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,weight_average,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1818,mnist,mlp_relu,4,32,1818,3,5000,0,0.2,activation,1,0.28515625,0.1544458775729206,0.5450881214674097,0.7862232426802317,0.860125,0.8567,0.8622,5.081874999999901e-06,0.6035605412364006,report_noncentral_holonomy,,False,False,0.9822646028438567,1.2433031272540402,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2433031272540402,signed_noncentral_holonomy,0.0,1.0,0.4585516893074491,0.9887764300890062,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5583796067969361,0.83606894169127,gl_noncentral_holonomy,0.0,1.0,0.5237129135364078,c2m3_synchronization_alone,0.8286456715583801,0.8442,0.837939338684082,0.847,0.8622,0.018,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.0179,0.210668734884262,0.0,-0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c2m3_permutation,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1818,mnist,mlp_relu,4,32,1818,3,5000,0,0.2,activation,1,0.28515625,0.1544458775729206,0.5450881214674097,0.7862232426802317,0.860125,0.8567,0.8622,5.081874999999901e-06,0.6035605412364006,report_noncentral_holonomy,,False,False,0.9822646028438567,1.2433031272540402,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2433031272540402,signed_noncentral_holonomy,0.0,1.0,0.4585516893074491,0.9887764300890062,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5583796067969361,0.83606894169127,gl_noncentral_holonomy,0.0,1.0,0.5237129135364078,raw_monomial_alignment_alone,0.8119340309143066,0.8382,0.8213728561401367,0.847,0.8622,0.024,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,-0.006,-0.0167116406440734,-0.0239,0.1939570942401886,0.0,-0.021,reference_raw,0.1603238714638763,1.0391280235191604,0.0575908748394617,0.28515625,1.0,inf,,,,,,,,,,,,,,,,,,,,,,monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W32_S1818,mnist,mlp_relu,4,32,1818,3,5000,0,0.2,activation,1,0.28515625,0.1544458775729206,0.5450881214674097,0.7862232426802317,0.860125,0.8567,0.8622,5.081874999999901e-06,0.6035605412364006,report_noncentral_holonomy,,False,False,0.9822646028438567,1.2433031272540402,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.2433031272540402,signed_noncentral_holonomy,0.0,1.0,0.4585516893074491,0.9887764300890062,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5583796067969361,0.83606894169127,gl_noncentral_holonomy,0.0,1.0,0.5237129135364078,shrinkage_monomial,0.8150839242935181,0.8407,0.8243467254638672,0.852,0.8622,0.0214999999999999,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,-0.0034999999999999,-0.013561747264862,-0.0213999999999999,0.1971069876194,0.005,-0.016,reference_shrinkage_validation_grid,0.1692915162536183,0.375,0.0482971849979446,0.28515625,1.5,0.25,,,,,,,,,,,,,,,,,,,,,,shrinkage_monomial_scale,reports/csv/improved_validated_ladder_merge_benchmark.csv,False,True,executed_torch_models_from_tracked_full_grid,25450,1.0,1.0,1,1,1,1000,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
