family,width,seed,method,test_accuracy,test_loss,label_permutation_regression_passed,candidate_logits_executed,parameter_count,parameter_multiplier,branch_count,inference_multiplier,is_single_model,is_branch_model,uses_supplied_context,uses_validation_data,uses_obstruction_data
mu2_nontrivial_h2,64,20,supplied_context_q2_branch_predictor,1.0,0.4091576966159892,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,20,random_branch_control,0.25,1.005989107870774,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,20,validation_global_branch_selector,0.75,0.6030049759037256,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,20,validation_face_table_router,1.0,0.4091576966159892,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,20,wrong_twist_control,0.5,0.8098611358389636,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,20,wrong_context_control,0.5,0.7979926015634988,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,20,no_twist_branch_control,0.75,0.6030049759037256,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,20,distilled_single_model_control,0.75,0.6213676624990622,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,20,parameter_matched_wide_control,0.730125,0.608982795786452,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,20,ensemble_reference,0.75,0.6030049759037256,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,21,ordinary_weight_average,0.502375,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,21,git_rebasin_pairwise,0.75,0.6070587269461889,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,21,c2m3_synchronized,0.75,0.6070587269461889,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,21,supplied_context_q2_branch_predictor,1.0,0.40205140506003645,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,21,random_branch_control,0.75,0.6070587269461889,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,21,validation_global_branch_selector,0.75,0.6070587269461889,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,21,validation_face_table_router,1.0,0.40205140506003645,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,21,wrong_twist_control,0.5,0.8057085852197975,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,21,wrong_context_control,0.5,0.8119127458148745,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,21,no_twist_branch_control,0.75,0.6070587269461889,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,21,distilled_single_model_control,0.75,0.6240701111049909,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,21,parameter_matched_wide_control,0.74725,0.6128180310534644,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,21,ensemble_reference,0.75,0.6070587269461889,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,22,ordinary_weight_average,0.495125,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,22,git_rebasin_pairwise,0.75,0.6075467609135236,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,22,c2m3_synchronized,0.75,0.6075467609135236,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,22,supplied_context_q2_branch_predictor,1.0,0.40804241684965664,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,22,random_branch_control,0.75,0.6075467609135236,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,22,validation_global_branch_selector,0.75,0.6075467609135236,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,22,validation_face_table_router,1.0,0.40804241684965664,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,22,wrong_twist_control,0.5,0.8057258672611585,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,22,wrong_context_control,0.5,0.806113613992785,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,22,no_twist_branch_control,0.75,0.6075467609135236,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,22,distilled_single_model_control,0.75,0.622434671479183,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,22,parameter_matched_wide_control,0.745625,0.613638400498483,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,22,ensemble_reference,0.75,0.6075467609135236,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,23,ordinary_weight_average,0.504,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,23,git_rebasin_pairwise,0.75,0.6076844665384301,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,23,c2m3_synchronized,0.75,0.6076844665384301,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,23,supplied_context_q2_branch_predictor,1.0,0.4068384458627997,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,23,random_branch_control,0.75,0.6076844665384301,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,23,validation_global_branch_selector,0.75,0.6076844665384301,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,23,validation_face_table_router,1.0,0.4068384458627997,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,23,wrong_twist_control,0.5,0.8056946852131088,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,23,wrong_context_control,0.5,0.8081023422658589,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,23,no_twist_branch_control,0.75,0.6076844665384301,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,23,distilled_single_model_control,0.75,0.6261074028243813,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,23,parameter_matched_wide_control,0.7205,0.6130400241250563,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,23,ensemble_reference,0.75,0.6076844665384301,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,24,ordinary_weight_average,0.504,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,24,git_rebasin_pairwise,0.75,0.6086646515166105,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,24,c2m3_synchronized,0.75,0.6086646515166105,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,24,supplied_context_q2_branch_predictor,1.0,0.40851987996567996,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,24,random_branch_control,0.25,1.0008608316060883,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,24,validation_global_branch_selector,0.75,0.6086646515166105,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,24,validation_face_table_router,1.0,0.40851987996567996,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,24,wrong_twist_control,0.5,0.8024698631730504,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,24,wrong_context_control,0.5,0.8079325215085948,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,24,no_twist_branch_control,0.75,0.6086646515166105,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,24,distilled_single_model_control,0.75,0.6251224252210225,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,24,parameter_matched_wide_control,0.746,0.6145744791534898,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,24,ensemble_reference,0.75,0.6086646515166105,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,25,ordinary_weight_average,0.49675,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,25,git_rebasin_pairwise,0.75,0.6088279024624134,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,25,c2m3_synchronized,0.75,0.6088279024624134,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,25,supplied_context_q2_branch_predictor,1.0,0.40577418377840946,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,25,random_branch_control,0.25,1.0052503276502893,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,25,validation_global_branch_selector,0.75,0.6088279024624134,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,25,validation_face_table_router,1.0,0.40577418377840946,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,25,wrong_twist_control,0.5,0.8085511267431464,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,25,wrong_context_control,0.5,0.8085511267431464,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,25,no_twist_branch_control,0.75,0.6088279024624134,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,25,distilled_single_model_control,0.75,0.6230609532500713,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,25,parameter_matched_wide_control,0.7475,0.6143311638506253,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,25,ensemble_reference,0.75,0.6088279024624134,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,26,ordinary_weight_average,0.49925,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,26,git_rebasin_pairwise,0.75,0.6074667597205177,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,26,c2m3_synchronized,0.75,0.6074667597205177,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,26,supplied_context_q2_branch_predictor,1.0,0.40950075856628004,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,26,random_branch_control,0.75,0.6074667597205177,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,26,validation_global_branch_selector,0.75,0.6074667597205177,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,26,validation_face_table_router,1.0,0.40950075856628004,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,26,wrong_twist_control,0.5,0.8076513948177638,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,26,wrong_context_control,0.5,0.8036389440167118,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,26,no_twist_branch_control,0.75,0.6074667597205177,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,26,distilled_single_model_control,0.75,0.6236581127196007,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,26,parameter_matched_wide_control,0.742,0.6140130270600858,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,26,ensemble_reference,0.75,0.6074667597205177,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,27,ordinary_weight_average,0.5015,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,27,git_rebasin_pairwise,0.75,0.6105010900963502,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,27,c2m3_synchronized,0.75,0.6105010900963502,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,27,supplied_context_q2_branch_predictor,1.0,0.41222180491999766,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,27,random_branch_control,0.75,0.6105010900963502,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,27,validation_global_branch_selector,0.75,0.6105010900963502,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,27,validation_face_table_router,1.0,0.41222180491999766,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,27,wrong_twist_control,0.5,0.8000914600782815,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,27,wrong_context_control,0.5,0.8083946364682609,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,27,no_twist_branch_control,0.75,0.6105010900963502,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,27,distilled_single_model_control,0.75,0.6262438598188111,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,27,parameter_matched_wide_control,0.724625,0.6165582652892483,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,27,ensemble_reference,0.75,0.6105010900963502,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,28,ordinary_weight_average,0.499625,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,28,git_rebasin_pairwise,0.75,0.6035580804494576,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,28,c2m3_synchronized,0.75,0.6035580804494576,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,28,supplied_context_q2_branch_predictor,1.0,0.4077784023634606,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,28,random_branch_control,0.25,1.0079800443406655,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,28,validation_global_branch_selector,0.75,0.6035580804494576,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,28,validation_face_table_router,1.0,0.4077784023634606,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,28,wrong_twist_control,0.5,0.8043738340226466,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,28,wrong_context_control,0.5,0.8032510246514655,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,28,no_twist_branch_control,0.75,0.6035580804494576,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,28,distilled_single_model_control,0.75,0.6196540065441727,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,28,parameter_matched_wide_control,0.741875,0.6109680564395877,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,28,ensemble_reference,0.75,0.6035580804494576,True,True,8708,4.0,4,4.0,False,False,False,False,False
mu2_nontrivial_h2,64,29,ordinary_weight_average,0.497875,0.6931471805599454,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,29,git_rebasin_pairwise,0.75,0.6102920601689164,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,29,c2m3_synchronized,0.75,0.6102920601689164,True,True,2177,1.0,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,29,supplied_context_q2_branch_predictor,1.0,0.4088328814278711,True,True,4354,2.0,2,2.0,False,True,True,False,True
mu2_nontrivial_h2,64,29,random_branch_control,0.75,0.6102920601689164,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,29,validation_global_branch_selector,0.75,0.6102920601689164,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,29,validation_face_table_router,1.0,0.4088328814278711,True,True,4354,2.0,2,2.0,False,True,False,True,False
mu2_nontrivial_h2,64,29,wrong_twist_control,0.5,0.805720691960631,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,29,wrong_context_control,0.5,0.807266441146558,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,29,no_twist_branch_control,0.75,0.6102920601689164,True,True,4354,2.0,2,2.0,False,True,False,False,False
mu2_nontrivial_h2,64,29,distilled_single_model_control,0.75,0.6253797937616628,True,True,2177,1.0,1,1.0,True,False,False,True,False
mu2_nontrivial_h2,64,29,parameter_matched_wide_control,0.745,0.6157942617255945,True,True,4421,2.0307762976573267,1,1.0,True,False,False,False,False
mu2_nontrivial_h2,64,29,ensemble_reference,0.75,0.6102920601689164,True,True,8708,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,0,ordinary_weight_average,0.4965,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,0,git_rebasin_pairwise,1.0,0.40736834572758823,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,0,c2m3_synchronized,1.0,0.40736834572758823,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,0,supplied_context_q2_branch_predictor,1.0,0.40736834572758823,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,0,random_branch_control,0.0,1.2022328389142098,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,0,validation_global_branch_selector,1.0,0.40736834572758823,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,0,validation_face_table_router,1.0,0.40736834572758823,True,True,1154,2.0,2,2.0,False,True,False,True,False
random_noncentral,32,0,wrong_twist_control,0.0,1.2022328389142098,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,0,wrong_context_control,1.0,0.40736834572758823,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,0,no_twist_branch_control,1.0,0.40736834572758823,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,0,distilled_single_model_control,1.0,0.40736834572758823,True,True,577,1.0,1,1.0,True,False,False,True,False
random_noncentral,32,0,parameter_matched_wide_control,0.999375,0.48040614347894217,True,True,1189,2.0606585788561524,1,1.0,True,False,False,False,False
random_noncentral,32,0,ensemble_reference,1.0,0.40736834572758823,True,True,2308,4.0,4,4.0,False,False,False,False,False
random_noncentral,32,1,ordinary_weight_average,0.491,0.6931471805599454,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,1,git_rebasin_pairwise,1.0,0.40468273315177433,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,1,c2m3_synchronized,1.0,0.40468273315177433,True,True,577,1.0,1,1.0,True,False,False,False,False
random_noncentral,32,1,supplied_context_q2_branch_predictor,1.0,0.40468273315177433,True,True,1154,2.0,2,2.0,False,True,True,False,True
random_noncentral,32,1,random_branch_control,0.0,1.211219112105214,True,True,1154,2.0,2,2.0,False,True,False,False,False
random_noncentral,32,1,validation_global_branch_selector,1.0,0.40468273315177433,True,True,1154,2.0,2,2.0,False,True,False,True,False
