run_id,group_name,hidden_width,seed,method,validation_accuracy,validation_loss,test_accuracy,test_loss,candidate_logits_executed,label_permutation_regression_passed,test_used_for_selection,actual_parameter_count,parameter_multiplier,branch_count,inference_multiplier,model_kind,is_single_model,is_soup,is_branch_model,is_ensemble,uses_supplied_context,uses_validation_data,uses_obstruction_data
D4_W32_seed2,D4,32,2,branch_regular_lift_with_invariant_pooling,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed2,D4,32,2,oracle_supplied_context_branch_predictor,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed2,D4,32,2,validation_only_safe_selector,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed2,D4,32,2,ensemble_reference,1.0,1.2775718316312437,1.0,1.2722943360632892,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed3,D4,32,3,ordinary_weight_average,0.44,1.5550762443402364,0.4185,1.5589747548285995,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed3,D4,32,3,git_rebasin_pairwise,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed3,D4,32,3,c2m3_strict_synchronization,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed3,D4,32,3,greedy_soup,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed3,D4,32,3,naive_regular_representation_without_invariant_pooling,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed3,D4,32,3,random_same_branch_count_control,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed3,D4,32,3,wrong_generator_control,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed3,D4,32,3,wrong_order_control,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed3,D4,32,3,wrong_group_action_control,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed3,D4,32,3,branch_orbit_lift_with_invariant_pooling,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed3,D4,32,3,branch_regular_lift_with_invariant_pooling,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed3,D4,32,3,oracle_supplied_context_branch_predictor,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed3,D4,32,3,validation_only_safe_selector,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed3,D4,32,3,ensemble_reference,1.0,1.2705222584047398,1.0,1.2797661511421152,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed4,D4,32,4,ordinary_weight_average,0.344,1.5618014966879226,0.3605,1.559488718009394,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed4,D4,32,4,git_rebasin_pairwise,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed4,D4,32,4,c2m3_strict_synchronization,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed4,D4,32,4,greedy_soup,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed4,D4,32,4,naive_regular_representation_without_invariant_pooling,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed4,D4,32,4,random_same_branch_count_control,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed4,D4,32,4,wrong_generator_control,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed4,D4,32,4,wrong_order_control,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed4,D4,32,4,wrong_group_action_control,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed4,D4,32,4,branch_orbit_lift_with_invariant_pooling,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed4,D4,32,4,branch_regular_lift_with_invariant_pooling,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed4,D4,32,4,oracle_supplied_context_branch_predictor,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed4,D4,32,4,validation_only_safe_selector,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed4,D4,32,4,ensemble_reference,1.0,1.3151272049248792,1.0,1.3144938673778979,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed5,D4,32,5,ordinary_weight_average,0.641,1.479841660254944,0.635,1.4867480838497062,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed5,D4,32,5,git_rebasin_pairwise,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed5,D4,32,5,c2m3_strict_synchronization,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed5,D4,32,5,greedy_soup,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed5,D4,32,5,naive_regular_representation_without_invariant_pooling,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed5,D4,32,5,random_same_branch_count_control,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed5,D4,32,5,wrong_generator_control,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed5,D4,32,5,wrong_order_control,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed5,D4,32,5,wrong_group_action_control,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed5,D4,32,5,branch_orbit_lift_with_invariant_pooling,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed5,D4,32,5,branch_regular_lift_with_invariant_pooling,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed5,D4,32,5,oracle_supplied_context_branch_predictor,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed5,D4,32,5,validation_only_safe_selector,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed5,D4,32,5,ensemble_reference,1.0,1.2562925414404353,1.0,1.2641375642667267,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed6,D4,32,6,ordinary_weight_average,0.524,1.5377506565622143,0.511,1.5375061701856065,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed6,D4,32,6,git_rebasin_pairwise,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed6,D4,32,6,c2m3_strict_synchronization,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed6,D4,32,6,greedy_soup,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed6,D4,32,6,naive_regular_representation_without_invariant_pooling,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed6,D4,32,6,random_same_branch_count_control,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed6,D4,32,6,wrong_generator_control,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed6,D4,32,6,wrong_order_control,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed6,D4,32,6,wrong_group_action_control,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed6,D4,32,6,branch_orbit_lift_with_invariant_pooling,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed6,D4,32,6,branch_regular_lift_with_invariant_pooling,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed6,D4,32,6,oracle_supplied_context_branch_predictor,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed6,D4,32,6,validation_only_safe_selector,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed6,D4,32,6,ensemble_reference,1.0,1.3133573153699851,1.0,1.303993314317625,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed7,D4,32,7,ordinary_weight_average,0.634,1.499207195177777,0.6485,1.4995458867872489,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed7,D4,32,7,git_rebasin_pairwise,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed7,D4,32,7,c2m3_strict_synchronization,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed7,D4,32,7,greedy_soup,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed7,D4,32,7,naive_regular_representation_without_invariant_pooling,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed7,D4,32,7,random_same_branch_count_control,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed7,D4,32,7,wrong_generator_control,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed7,D4,32,7,wrong_order_control,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed7,D4,32,7,wrong_group_action_control,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed7,D4,32,7,branch_orbit_lift_with_invariant_pooling,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed7,D4,32,7,branch_regular_lift_with_invariant_pooling,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed7,D4,32,7,oracle_supplied_context_branch_predictor,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed7,D4,32,7,validation_only_safe_selector,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed7,D4,32,7,ensemble_reference,1.0,1.24207655245862,1.0,1.252156039539516,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed8,D4,32,8,ordinary_weight_average,0.504,1.4700429765648082,0.4985,1.4717517198085999,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed8,D4,32,8,git_rebasin_pairwise,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed8,D4,32,8,c2m3_strict_synchronization,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed8,D4,32,8,greedy_soup,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed8,D4,32,8,naive_regular_representation_without_invariant_pooling,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed8,D4,32,8,random_same_branch_count_control,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed8,D4,32,8,wrong_generator_control,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed8,D4,32,8,wrong_order_control,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed8,D4,32,8,wrong_group_action_control,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed8,D4,32,8,branch_orbit_lift_with_invariant_pooling,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed8,D4,32,8,branch_regular_lift_with_invariant_pooling,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed8,D4,32,8,oracle_supplied_context_branch_predictor,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
D4_W32_seed8,D4,32,8,validation_only_safe_selector,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,True,True
D4_W32_seed8,D4,32,8,ensemble_reference,1.0,1.2881316607048485,1.0,1.2862627796451966,True,True,False,2905,5.0,5,5.0,ensemble,False,False,False,True,False,False,False
D4_W32_seed9,D4,32,9,ordinary_weight_average,0.566,1.4917579494385083,0.6005,1.4810788892742832,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed9,D4,32,9,git_rebasin_pairwise,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,False
D4_W32_seed9,D4,32,9,c2m3_strict_synchronization,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,1,1.0,single_model,True,False,False,False,False,False,True
D4_W32_seed9,D4,32,9,greedy_soup,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,1,1.0,soup,False,True,False,False,False,True,False
D4_W32_seed9,D4,32,9,naive_regular_representation_without_invariant_pooling,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed9,D4,32,9,random_same_branch_count_control,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed9,D4,32,9,wrong_generator_control,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed9,D4,32,9,wrong_order_control,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed9,D4,32,9,wrong_group_action_control,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,False
D4_W32_seed9,D4,32,9,branch_orbit_lift_with_invariant_pooling,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,4,4.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed9,D4,32,9,branch_regular_lift_with_invariant_pooling,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,581,1.0,8,8.0,branch_model,False,False,True,False,False,False,True
D4_W32_seed9,D4,32,9,oracle_supplied_context_branch_predictor,1.0,1.1750552071422964,1.0,1.1657992194941544,True,True,False,2905,5.0,5,1.0,branch_model,False,False,True,False,True,False,False
