setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,selector_validation_budget,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,saved_logits_path,saved_logits_sha256,label_permutation_regression_passed,measured_inference_time_seconds_512,inference_multiplier,actual_trainable_parameters,stored_parameters,parameter_multiplier,branch_count,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,random_augmented_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,c2m3_permutation,1.1231913796424866,0.7213,1.1431236724853515,0.717,0.832,0.11069999999999991,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.10329999999999995,0.2810416438102723,0.0,-0.10899999999999999,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011740249814465642,0.9932914204868213,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,monomial_scale,1.0758023580551148,0.7569,1.094926368713379,0.744,0.832,0.07509999999999994,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.035599999999999965,-0.047389021587371793,-0.06769999999999998,0.2336526222229005,0.027000000000000024,-0.08199999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.01175145898014307,0.9942397791907805,12730,12730,1.0,1,reference_raw,0.1999836260774501,1.109440885634362,0.08797691327972294,0.1111111111111111,1.0,inf,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,shrinkage_monomial_scale,1.0485873638153076,0.7657,1.0683079299926759,0.761,0.832,0.06629999999999991,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.044399999999999995,-0.07460401582717902,-0.05889999999999995,0.20643762798309329,0.04400000000000004,-0.06499999999999995,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.01169079216197133,0.9891070238448104,12730,12730,1.0,1,reference_shrinkage_validation_grid,0.29655541144010134,1.5,0.18760527010255013,0.1111111111111111,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,global_monomial_scale,1.0537120399475097,0.7572,1.0724015350341798,0.749,0.832,0.07479999999999998,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.03589999999999993,-0.06947933969497688,-0.06740000000000002,0.21156230411529542,0.03200000000000003,-0.07699999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011707667028531432,0.9905347328323446,12730,12730,1.0,1,global_least_squares_shrinkage_validation_grid,0.31496242248167966,1.0764619749410254,0.19321496007002958,0.17199462366234414,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,optimized_monomial_scale,0.9408713185310363,0.7754,0.9568748855590821,0.76,0.832,0.056599999999999984,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.054099999999999926,-0.18232006111145027,-0.04920000000000002,0.09872158269882203,0.04300000000000004,-0.06599999999999995,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011708665871992707,0.990619240628701,12730,12730,1.0,1,validation_loss_optimized_global_initialization,0.6025479016049454,1.0,0.5578268091669673,0.17199462366234414,1.5,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,validated_ladder_selector,1.0758023580551148,0.7569,1.094926368713379,0.744,0.832,0.07509999999999994,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.035599999999999965,-0.047389021587371793,-0.06769999999999998,0.2336526222229005,0.027000000000000024,-0.08199999999999996,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011708583915606141,0.9906123066556666,12730,12730,1.0,1,,,,,,,,,,,monomial_scale,0.027000000000000024,0.027000000000000024,-0.04819730377197251,0.035599999999999965,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,greedy_soup,0.8421497358322143,0.8246,0.8506927947998046,0.826,0.832,0.007399999999999962,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.10329999999999995,-0.2810416438102723,0.0,0.0,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011733582941815257,0.9927273654190197,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,c2m3_greedy_soup,0.8421497358322143,0.8246,0.8506927947998046,0.826,0.832,0.007399999999999962,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.10329999999999995,-0.2810416438102723,0.0,0.0,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011699457885697484,0.9898401929992598,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,monomial_scaled_greedy_soup,0.8421497358322143,0.8246,0.8506927947998046,0.826,0.832,0.007399999999999962,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.10329999999999995,-0.2810416438102723,0.0,0.0,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.01168316719122231,0.9884619082683826,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,shrinkage_monomial_greedy_soup,0.8421497358322143,0.8246,0.8506927947998046,0.826,0.832,0.007399999999999962,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.10329999999999995,-0.2810416438102723,0.0,0.0,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.012288249796256423,1.039655312988413,12730,12730,1.0,1,,,,,,1.5,1.0,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,global_monomial_greedy_soup,0.8421497358322143,0.8246,0.8506927947998046,0.826,0.832,0.007399999999999962,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.10329999999999995,-0.2810416438102723,0.0,0.0,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.012245125137269497,1.0360067233536034,12730,12730,1.0,1,,,,,,1.5,1.0,,,,,,,,,,,,,[0],"[""global:0""]",1.0,"[""global""]",,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,optimized_monomial_greedy_soup,0.8421497358322143,0.8246,0.8506927947998046,0.826,0.832,0.007399999999999962,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.10329999999999995,-0.2810416438102723,0.0,0.0,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.01219637505710125,1.031882191325375,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,[0],"[""optimized:0""]",1.0,"[""optimized""]",,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,union_candidate_soup,0.8421497343063354,0.8246,0.8506927642822265,0.826,0.832,0.007399999999999962,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.10329999999999995,-0.28104164533615117,0.0,-1.5258788677030566e-09,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.01200250000692904,1.0154792674501754,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",12.0,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,randomly_augmented_candidate_union,0.8421497343063354,0.8246,0.8506927642822265,0.826,0.832,0.007399999999999962,validation_selected_augmented_union_single_model_soup,True,True,Union-candidate soup augmented with four seeded random-subset model averages; every candidate is executed.,True,evaluated,0.10329999999999995,-0.28104164533615117,0.0,-1.5258788677030566e-09,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011914500035345554,1.0080339730008818,12730,12730,1.0,1,,,,,,,,,,,,,,,,,,,,"[9, 6, 3]","[""global:0"", ""shrinkage:0"", ""c2m3:0""]",3.0,"[""c2m3"", ""global"", ""shrinkage""]",16.0,4.0,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,ensemble_upper_bound,0.8031129197120667,0.8414,0.8218281631469726,0.829,0.832,-0.009400000000000075,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.12009999999999998,-0.32007845993041995,0.016800000000000037,-0.039036816120147644,0.11199999999999999,0.0030000000000000027,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.035240957979112864,2.9815840176806856,12730,38190,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W16_S1816,mnist,mlp_relu,3,16,1816,3,5000,0,0.2,activation,1000,0,0.1111111111111111,0.17199462366234414,0.49850461954734643,0.7978450854619344,0.8218666666666666,0.809,0.832,9.19022222222215e-05,0.8473481732686361,report_noncentral_holonomy,,False,False,0.8660254037844386,1.0,noncentral_permutation_holonomy,0.0,1,0.8660254037844386,1.0,signed_noncentral_holonomy,0.0,1,0.32258866860867086,0.8940509408061226,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5511037817390967,0.7238550320834863,gl_noncentral_holonomy,0.0,1,0.5434367351757677,improved_validated_selector,0.8421497343063354,0.8246,0.8506927642822265,0.826,0.832,0.007399999999999962,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.10329999999999995,-0.28104164533615117,0.0,-1.5258788677030566e-09,0.10899999999999999,0.0,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W16_S1816.npz,888445fe6663bcc84b61ae890cfa14a195f2ce498f0f4b3733052398907c8915,True,0.011693332809954882,0.9893219770088759,12730,12730,1.0,1,,,,,,,,,,,union_candidate_soup,0.0,,,,False,True,False,greedy_soup,,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup"", ""randomly_augmented_candidate_union""]"
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,0,0.2,activation,1000,0,0.16666666666666666,0.14104280133628058,0.36108938302996807,0.7689216335614523,0.8637666666666667,0.8621,0.8648,1.4155555555555669e-06,0.5979190131982167,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,weight_average,1.3987871662139892,0.7215,1.420409439086914,0.714,0.8648,0.14329999999999998,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.11549999999999994,0.6078466338157653,-0.14329999999999998,0.7943613062381745,-0.10999999999999999,-0.137,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1816.npz,1a56a94093ae44cca2526ca8038e691a5aec823ae669cfe305b1ee9ed0b87ef1,True,0.011692333035171032,1.0,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W32_S1816,mnist,mlp_relu,3,32,1816,3,5000,0,0.2,activation,1000,0,0.16666666666666666,0.14104280133628058,0.36108938302996807,0.7689216335614523,0.8637666666666667,0.8621,0.8648,1.4155555555555669e-06,0.5979190131982167,report_noncentral_holonomy,,False,False,0.9682458365518541,1.224744871391589,noncentral_permutation_holonomy,0.0,1,0.9682458365518541,1.224744871391589,signed_noncentral_holonomy,0.0,1,0.442441184267345,0.9826306644868227,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5446716347782717,0.8287058970244924,gl_noncentral_holonomy,0.0,1,0.5258046522845091,git_rebasin_pairwise,0.7909405323982239,0.837,0.8174117813110352,0.824,0.8648,0.027800000000000047,pairwise_reference_permutation_single_model,True,True,Faithful pairwise-to-reference permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.027800000000000047,0.18651467242240916,0.0,-0.027000000000000024,reports/overnight_program/logits/practical_selector/mnist_mlp_N3_W32_S1816.npz,1a56a94093ae44cca2526ca8038e691a5aec823ae669cfe305b1ee9ed0b87ef1,True,0.011574457865208387,0.9899185928413028,25450,25450,1.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
