case_id,level,d,k,signal_dimension_complex,signal_dimension_real,n_charts,candidate_rank,noise_level,seed,expected_period,expected_index,detected_period,detected_index,detector_status,decision,selected_method,period_divides_rank,index_divides_rank,max_centrality_score,max_phase_residual,min_root_margin,train_accuracy_mean,validation_accuracy_mean,test_accuracy_mean,naive_merge_accuracy,chart_aware_merge_accuracy,period_index_lift_accuracy,pass_fail,notes
time_frequency_d3_k2_rank6_noise0.01_seed7,known_operator_chart,3,2,9,18,7,6,0.01,7,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.01_seed7,known_operator_chart,3,2,9,18,7,9,0.01,7,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.01_seed8,known_operator_chart,3,2,9,18,7,3,0.01,8,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.01_seed8,known_operator_chart,3,2,9,18,7,6,0.01,8,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.01_seed8,known_operator_chart,3,2,9,18,7,9,0.01,8,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.01_seed9,known_operator_chart,3,2,9,18,7,3,0.01,9,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.01_seed9,known_operator_chart,3,2,9,18,7,6,0.01,9,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.01_seed9,known_operator_chart,3,2,9,18,7,9,0.01,9,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed0,known_operator_chart,3,2,9,18,7,3,0.05,0,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed0,known_operator_chart,3,2,9,18,7,6,0.05,0,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed0,known_operator_chart,3,2,9,18,7,9,0.05,0,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed1,known_operator_chart,3,2,9,18,7,3,0.05,1,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed1,known_operator_chart,3,2,9,18,7,6,0.05,1,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed1,known_operator_chart,3,2,9,18,7,9,0.05,1,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed2,known_operator_chart,3,2,9,18,7,3,0.05,2,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed2,known_operator_chart,3,2,9,18,7,6,0.05,2,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed2,known_operator_chart,3,2,9,18,7,9,0.05,2,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed3,known_operator_chart,3,2,9,18,7,3,0.05,3,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank6_noise0.05_seed3,known_operator_chart,3,2,9,18,7,6,0.05,3,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank9_noise0.05_seed3,known_operator_chart,3,2,9,18,7,9,0.05,3,3,9,3,9,certified,period_index_lift_success,period_index_projective_morita_lift,True,True,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
time_frequency_d3_k2_rank3_noise0.05_seed4,known_operator_chart,3,2,9,18,7,3,0.05,4,3,9,3,9,certified,period_divisible_index_obstructed,none,True,False,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,1.0,1.0,1.0,,,,pass,known_operator_chart; dataset label is prototype identity under nuisance time-frequency shifts; orbit-invariant prototype classifier only; no learned model chart evaluated; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 2.52357e-16 and phase residual 5.71522e-16
