setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,mean_positive_scale,symmetry_warning,selector_chose,selector_alternative,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_no_test_leakage,soup_indices
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,weight_average,1.1675140075683594,0.747,1.170777961730957,0.731,0.875,0.128,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.10699999999999998,0.542537094116211,-0.125,0.6756933250427246,,,,,,,,,,,
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,c2m3_permutation,0.6249769134521485,0.854,0.6561132507324219,0.823,0.875,0.02100000000000002,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.018000000000000016,0.13315623092651369,,,,,,,,,,,
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,monomial_scale,0.6099514122009277,0.867,0.6344562911987305,0.843,0.875,0.008000000000000007,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.013000000000000012,-0.015025501251220708,-0.0050000000000000044,0.11813072967529298,0.9860548039966869,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,validated_ladder_selector,0.6099514122009277,0.867,0.6344562911987305,0.843,0.875,0.008000000000000007,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.013000000000000012,-0.015025501251220708,-0.0050000000000000044,0.11813072967529298,,,monomial_scale,c2m3_permutation,0.020000000000000018,-0.0216569595336914,0.013000000000000012,True,False,True,
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,greedy_soup,0.49182068252563477,0.872,0.5223550033569336,0.854,0.875,0.0030000000000000027,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.018000000000000016,-0.13315623092651369,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,c2m3_greedy_soup,0.49182068252563477,0.872,0.5223550033569336,0.854,0.875,0.0030000000000000027,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.018000000000000016,-0.13315623092651369,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,monomial_scaled_greedy_soup,0.49182068252563477,0.872,0.5223550033569336,0.854,0.875,0.0030000000000000027,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.018000000000000016,-0.13315623092651369,0.0,0.0,,,,,,,,,,,[0]
mnist_mlp_N3_W64_S1808,mnist,mlp_relu,3,64,1808,3,5000,1000,0.2,activation,0,0.19618055555555555,0.872,0.869,0.875,0.4984850196838379,gl_diagnostic_only,low_rank_GL,False,False,0.9877175393299442,1.299038105676658,noncentral_permutation_holonomy,0.0,1,0.9877175393299442,1.299038105676658,signed_noncentral_holonomy,0.0,1,0.5242540174208946,1.0566168821348203,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5018744976276419,0.8547026363006935,gl_reduces_residual,0.0,1,0.4634635219090496,ensemble_upper_bound,0.4899772148132324,0.88,0.5216163711547852,0.858,0.875,-0.0050000000000000044,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.026000000000000023,-0.13499969863891603,0.008000000000000007,-0.0018434677124023469,,,,,,,,,,,
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,weight_average,1.7327624816894531,0.657,1.729826889038086,0.672,0.824,0.16699999999999993,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.133,0.6401595916748046,-0.16699999999999993,0.9400605545043945,,,,,,,,,,,
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,c2m3_permutation,1.0926028900146485,0.79,1.1093660354614259,0.777,0.824,0.03399999999999992,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.03399999999999992,0.2999009628295899,,,,,,,,,,,
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,monomial_scale,1.0702367782592774,0.802,1.0893049697875976,0.765,0.824,0.02199999999999991,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.01200000000000001,-0.022366111755371065,-0.02199999999999991,0.2775348510742188,0.94517319230683,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,validated_ladder_selector,1.0926028900146485,0.79,1.1093660354614259,0.777,0.824,0.03399999999999992,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.0,0.0,-0.03399999999999992,0.2999009628295899,,,c2m3_permutation,monomial_scale,-0.01200000000000001,-0.02006106567382826,0.01200000000000001,False,False,True,
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,greedy_soup,0.7927019271850586,0.824,0.8215656585693359,0.821,0.824,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.03399999999999992,-0.2999009628295899,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,c2m3_greedy_soup,0.7927019271850586,0.824,0.8215656585693359,0.821,0.824,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.03399999999999992,-0.2999009628295899,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,monomial_scaled_greedy_soup,0.7927019271850586,0.824,0.8215656585693359,0.821,0.824,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.03399999999999992,-0.2999009628295899,0.0,0.0,,,,,,,,,,,[3]
mnist_mlp_N4_W16_S1808,mnist,mlp_relu,4,16,1808,3,5000,1000,0.2,activation,3,0.25,0.8172499999999999,0.805,0.824,0.8421213607788086,report_noncentral_holonomy,,False,False,0.982264602843857,1.1838919318223937,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.1838919318223937,signed_noncentral_holonomy,0.0,1,0.3638931266290964,0.940655450017105,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6053453626062318,0.7229639528568872,gl_noncentral_holonomy,0.0,1,0.6183714762147605,ensemble_upper_bound,0.7883322372436523,0.845,0.8130949249267578,0.831,0.824,-0.02100000000000002,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.05499999999999994,-0.3042706527709962,0.02100000000000002,-0.004369689941406296,,,,,,,,,,,
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,weight_average,1.600583969116211,0.565,1.5966678771972656,0.564,0.862,0.29700000000000004,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.26,0.7726376953125,-0.29400000000000004,0.9729623985290528,,,,,,,,,,,
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,c2m3_permutation,0.8279462738037109,0.825,0.8622314834594726,0.786,0.862,0.03700000000000003,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.03400000000000003,0.2003247032165527,,,,,,,,,,,
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,monomial_scale,0.8096628646850585,0.833,0.8415130920410157,0.802,0.862,0.029000000000000026,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,evaluated,0.008000000000000007,-0.01828340911865234,-0.026000000000000023,0.18204129409790037,0.9708808494360435,positive ReLU scaling is exact before averaging,,,,,,,,,
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,validated_ladder_selector,0.8096628646850585,0.833,0.8415130920410157,0.802,0.862,0.029000000000000026,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 permutation average and positive monomial scaling average.,evaluated,0.008000000000000007,-0.01828340911865234,-0.026000000000000023,0.18204129409790037,,,monomial_scale,c2m3_permutation,0.016000000000000014,-0.020718391418456994,0.008000000000000007,True,False,True,
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,greedy_soup,0.6276215705871582,0.859,0.6686264572143554,0.844,0.862,0.0030000000000000027,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,evaluated,0.03400000000000003,-0.2003247032165527,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,c2m3_greedy_soup,0.6276215705871582,0.859,0.66862646484375,0.844,0.862,0.0030000000000000027,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,evaluated,0.03400000000000003,-0.2003247032165527,0.0,0.0,,,,,,,,,,,[2]
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,monomial_scaled_greedy_soup,0.627621566772461,0.859,0.6686264572143554,0.844,0.862,0.0030000000000000027,exact_relu_positive_scale_soup,True,True,Greedy soup over positive-monomial-aligned models using validation accuracy.,evaluated,0.03400000000000003,-0.20032470703124994,0.0,-3.814697224768793e-09,,,,,,,,,,,[2]
mnist_mlp_N4_W32_S1808,mnist,mlp_relu,4,32,1808,3,5000,1000,0.2,activation,0,0.248046875,0.86,0.859,0.862,0.6170634098052978,report_noncentral_holonomy,,False,False,0.9757809372497496,1.163084556797113,noncentral_permutation_holonomy,0.0,1,0.9757809372497496,1.163084556797113,signed_noncentral_holonomy,0.0,1,0.48893204890522063,0.9718136624481614,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.6447015912059723,0.8483488098995056,gl_noncentral_holonomy,0.0,1,0.48684888834452894,ensemble_upper_bound,0.6025249137878418,0.865,0.6345917892456054,0.846,0.862,-0.0030000000000000027,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,evaluated,0.040000000000000036,-0.2254213600158691,0.006000000000000005,-0.025096656799316386,,,,,,,,,,,
mnist_mlp_N4_W64_S1808,mnist,mlp_relu,4,64,1808,3,5000,1000,0.2,activation,1,0.2822265625,0.86975,0.86,0.875,0.49936240673065185,gl_diagnostic_only,low_rank_GL,False,False,0.982264602843857,1.2334580436767193,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2334580436767193,signed_noncentral_holonomy,0.0,1,0.5364680004163244,1.0199400355977168,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5054176655604087,0.8497657398452159,gl_reduces_residual,0.0,1,0.4457966024275326,weight_average,1.5303858489990234,0.645,1.5298624572753907,0.666,0.875,0.22999999999999998,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,evaluated,-0.19699999999999995,0.8737088623046875,-0.22999999999999998,1.0228545265197755,,,,,,,,,,,
mnist_mlp_N4_W64_S1808,mnist,mlp_relu,4,64,1808,3,5000,1000,0.2,activation,1,0.2822265625,0.86975,0.86,0.875,0.49936240673065185,gl_diagnostic_only,low_rank_GL,False,False,0.982264602843857,1.2334580436767193,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.2334580436767193,signed_noncentral_holonomy,0.0,1,0.5364680004163244,1.0199400355977168,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5054176655604087,0.8497657398452159,gl_reduces_residual,0.0,1,0.4457966024275326,c2m3_permutation,0.6566769866943359,0.842,0.674421875,0.832,0.875,0.03300000000000003,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,evaluated,0.0,0.0,-0.03300000000000003,0.1491456642150879,,,,,,,,,,,
