setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool,source,mode,validation_protocol,validation_loss_delta_vs_greedy_soup,selector_epsilon,selector_loss_slack,selector_lcb,selector_challenger,selector_val_loss_delta_vs_greedy
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,shrinkage_monomial_greedy_soup,0.8609269340515137,0.8381,0.9036388244628908,0.813,0.8381,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.19229999999999992,-0.30353006916046155,0.0,-1.296997076405404e-08,0.18599999999999994,0.0,,,,,,1.5,1.0,,,,,,,,,,,,,[1],"[""shrinkage:1""]",1.0,"[""shrinkage""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,7.629394782604493e-09,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,global_monomial_greedy_soup,0.8609269332885742,0.8381,0.9036388092041016,0.813,0.8381,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.19229999999999992,-0.30353006992340104,0.0,-1.3732910253416719e-08,0.18599999999999994,0.0,,,,,,1.5,1.0,,,,,,,,,,,,,[1],"[""global:1""]",1.0,"[""global""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394449537585e-09,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,optimized_monomial_greedy_soup,0.8609269413948059,0.8381,0.903638801574707,0.813,0.8381,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.19229999999999992,-0.30353006181716935,0.0,-5.626678567516308e-09,0.18599999999999994,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""optimized:1""]",1.0,"[""optimized""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-1.5258789010097473e-08,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,union_candidate_soup,0.8609269332885742,0.8381,0.9036388092041016,0.813,0.8381,0.0,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.19229999999999992,-0.30353006992340104,0.0,-1.3732910253416719e-08,0.18599999999999994,0.0,,,,,,,,,,,,,,,,,,,,[10],"[""global:1""]",1.0,"[""global""]",12.0,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394449537585e-09,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,ensemble_upper_bound,0.8624151440620422,0.8418,0.8979839630126953,0.821,0.8381,-0.0037,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.19599999999999995,-0.302041859149933,0.0037000000000000366,0.0014881970405578038,0.19399999999999995,0.008000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-0.005654853820800665,,,,,
mnist_mlp_N3_W16_S1814,mnist,mlp_relu,3,16,1814,3,5000,0,0.2,activation,0.0,0.125,0.6733954295305162,3.137680303008997,0.7877206206321716,0.8012,0.7547,0.8381,0.0012053399999999,0.9077687549908956,report_noncentral_holonomy,,False,False,0.899218410621135,1.0606601717798212,noncentral_permutation_holonomy,0.0,1.0,0.899218410621135,1.0606601717798212,signed_noncentral_holonomy,0.0,1.0,0.3298226614544002,0.8779950875768009,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5536518358045944,0.7465171585205189,gl_noncentral_holonomy,0.0,1.0,0.5693957491667347,improved_validated_selector,0.8609269413948059,0.8381,0.903638801574707,0.813,0.8381,0.0,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,0.19229999999999992,-0.30353006181716935,0.0,-5.626678567516308e-09,0.18599999999999994,0.0,,,,,,,,,,,optimized_monomial_greedy_soup,0.0,,,,False,True,False,greedy_soup,,,,,,False,True,True,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]",replayed_5i_ii_baseline,independent_seed_models,standard_validation,-1.5258789010097473e-08,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,weight_average,1.5137186944961547,0.7087,1.5339448852539062,0.701,0.8615,0.1528,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.121,0.7110695792198181,-0.15280000000000005,0.9176264537811278,-0.1080000000000001,-0.14200000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.8937710189819335,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,c2m3_permutation,0.8026491152763366,0.8297,0.8376844100952149,0.809,0.8615,0.0318,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.03180000000000005,0.20655687456130978,0.0,-0.03399999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.19751054382324218,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,monomial_scale,0.7831149687767028,0.8407,0.8196305541992187,0.825,0.8615,0.0208,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.01100000000000001,-0.01953414649963381,-0.02080000000000004,0.18702272806167597,0.015999999999999903,-0.018000000000000016,reference_raw,0.1710406878276845,0.8858259411637223,0.062702465172215,0.1770833333333333,1.0,inf,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.179456687927246,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,shrinkage_monomial_scale,0.7659637319564819,0.8382,0.8039540328979492,0.827,0.8615,0.0233000000000001,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.008499999999999952,-0.036685383319854714,-0.0233000000000001,0.16987149124145506,0.017999999999999905,-0.016000000000000014,reference_shrinkage_validation_grid,0.2565610317415268,1.3287389117455837,0.1410805466374838,0.1770833333333333,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.1637801666259765,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,global_monomial_scale,0.779742882347107,0.8419,0.81681494140625,0.828,0.8615,0.0196,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.012199999999999989,-0.022906232929229664,-0.019600000000000062,0.1836506416320801,0.018999999999999906,-0.015000000000000013,global_least_squares_shrinkage_validation_grid,0.1859374859629713,0.9773060131448577,0.0821398488877071,0.1619776391771346,1.25,1.0,,,,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.1766410751342773,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,optimized_monomial_scale,0.6632735544204712,0.8391,0.6892965316772461,0.826,0.8615,0.0224,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.009399999999999964,-0.13937556085586544,-0.022400000000000087,0.06718131370544433,0.016999999999999904,-0.017000000000000015,validation_loss_optimized_global_initialization,0.5661583902547136,1.0,0.5321979005790277,0.1619776391771346,1.25,1.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.049122665405273436,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,validated_ladder_selector,0.7831149687767028,0.8407,0.8196305541992187,0.825,0.8615,0.0208,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.01100000000000001,-0.01953414649963381,-0.02080000000000004,0.18702272806167597,0.015999999999999903,-0.018000000000000016,,,,,,,,,,,monomial_scale,0.0159999999999999,0.0159999999999999,-0.0180538558959961,0.011,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.179456687927246,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,greedy_soup,0.5960922407150269,0.8615,0.6401738662719727,0.843,0.8615,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.03180000000000005,-0.20655687456130978,0.0,0.0,0.03399999999999992,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""original:2""]",1.0,"[""original""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,0.0,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,c2m3_greedy_soup,0.5960922434806823,0.8615,0.640173843383789,0.843,0.8615,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.03180000000000005,-0.2065568717956543,0.0,2.7656554824062596e-09,0.03399999999999992,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""c2m3:2""]",1.0,"[""c2m3""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-2.2888183681679664e-08,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,monomial_scaled_greedy_soup,0.5960922361373902,0.8615,0.6401738510131836,0.843,0.8615,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.03180000000000005,-0.2065568791389465,0.0,-4.577636714131472e-09,0.03399999999999992,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""monomial:2""]",1.0,"[""monomial""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-1.5258789121119776e-08,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,shrinkage_monomial_greedy_soup,0.5960922336578369,0.8615,0.6401738357543946,0.843,0.8615,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.03180000000000005,-0.20655688161849972,0.0,-7.057189943537878e-09,0.03399999999999992,0.0,,,,,,1.5,1.0,,,,,,,,,,,,,[2],"[""shrinkage:2""]",1.0,"[""shrinkage""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-3.051757813121725e-08,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,global_monomial_greedy_soup,0.5960922387123108,0.8615,0.6401738586425781,0.843,0.8615,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.03180000000000005,-0.20655687656402588,0.0,-2.0027161040658825e-09,0.03399999999999992,0.0,,,,,,1.25,1.0,,,,,,,,,,,,,[2],"[""global:2""]",1.0,"[""global""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,-7.629394560559888e-09,,,,,
mnist_mlp_N3_W32_S1814,mnist,mlp_relu,3,32,1814,3,5000,0,0.2,activation,0.0,0.1770833333333333,0.1619776391771346,0.5835301253723351,0.7743457158406576,0.8589333333333333,0.8564,0.8615,4.3355555555555455e-06,0.6120918334325155,report_noncentral_holonomy,,False,False,0.9822646028438567,1.274754878398196,noncentral_permutation_holonomy,0.0,1.0,0.9822646028438567,1.274754878398196,signed_noncentral_holonomy,0.0,1.0,0.4465149750356204,1.032741186357962,noncentral_holonomy,0.0,1.0,,,not_evaluated,,,0.5632930000140284,0.8455911015475699,gl_noncentral_holonomy,0.0,1.0,0.5357496278082364,optimized_monomial_greedy_soup,0.5960922484397888,0.8615,0.6401738739013672,0.843,0.8615,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.03180000000000005,-0.20655686683654784,0.0,7.724761941219072e-09,0.03399999999999992,0.0,,,,,,,,,,,,,,,,,,,,[2],"[""optimized:2""]",1.0,"[""optimized""]",,,,,,replayed_5i_ii_baseline,independent_seed_models,standard_validation,7.629394449537585e-09,,,,,
