setting_id,dataset,architecture,n_models,width,seed,epochs,max_train_samples,max_test_samples,val_fraction,matching,sync_reference,sync_disagreement,global_scale_sync_rms_residual,global_scale_sync_max_residual,pairwise_alignment_residual,individual_accuracy_mean,individual_accuracy_min,individual_accuracy_max,individual_accuracy_variance,individual_loss_mean,ladder_final_decision,ladder_selected_level,supports_brauer_projective_interpretation,has_finite_index_candidate,permutation_centrality,permutation_cycle_score,permutation_residual_type,permutation_phase_residual,permutation_detected_order_d,signed_permutation_centrality,signed_permutation_cycle_score,signed_permutation_residual_type,signed_permutation_phase_residual,signed_permutation_detected_order_d,monomial_phase_or_scale_centrality,monomial_phase_or_scale_cycle_score,monomial_phase_or_scale_residual_type,monomial_phase_or_scale_phase_residual,monomial_phase_or_scale_detected_order_d,block_orthogonal_centrality,block_orthogonal_cycle_score,block_orthogonal_residual_type,block_orthogonal_phase_residual,block_orthogonal_detected_order_d,low_rank_GL_centrality,low_rank_GL_cycle_score,low_rank_GL_residual_type,low_rank_GL_phase_residual,low_rank_GL_detected_order_d,monomial_centrality_improvement_from_permutation,method,loss,accuracy,val_loss,val_accuracy,single_best_accuracy,merge_degradation,symmetry_status,is_single_model,capacity_matched_to_weight_average,method_notes,selector_no_test_leakage,evaluation_status,accuracy_delta_vs_c2m3,loss_delta_vs_c2m3,accuracy_delta_vs_greedy_soup,loss_delta_vs_greedy_soup,validation_delta_vs_c2m3,validation_delta_vs_greedy_soup,scale_source,mean_abs_log_scale,max_abs_log_scale,log_scale_variance,scale_synchronization_disagreement,selected_alpha,selected_tau,optimization_steps,optimization_bound,optimization_l2,selector_chose,selector_val_margin,selector_val_accuracy_delta_monomial_minus_c2m3,selector_val_loss_delta_monomial_minus_c2m3,selector_test_accuracy_delta_monomial_minus_c2m3,selector_chosen_test_better,selector_chosen_test_tied,selector_chosen_test_worse,selector_behavior_reference,soup_indices,soup_selected_labels,soup_ingredient_count,soup_selected_types,union_candidate_count,selector_chosen_test_better_than_greedy,selector_chosen_test_tied_with_greedy,selector_chosen_test_better_than_c2m3,selector_pool
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,validated_ladder_selector,0.5942645854949952,0.8723,0.5763369445800781,0.871,0.8804,0.008099999999999996,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,-0.0010999999999999899,-0.005529440975189148,-0.008099999999999996,0.11582606058120731,0.0,-0.006000000000000005,,,,,,,,,,,monomial_scale,0.0,0.0,-0.007322555541992237,-0.0010999999999999899,False,False,True,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,greedy_soup,0.47843852491378785,0.8804,0.46289295959472654,0.877,0.8804,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.007000000000000006,-0.12135550155639646,0.0,0.0,0.006000000000000005,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""original:1""]",1.0,"[""original""]",,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,c2m3_greedy_soup,0.47843852400779724,0.8804,0.46289293670654297,0.877,0.8804,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.007000000000000006,-0.12135550246238708,0.0,-9.059906158626063e-10,0.006000000000000005,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""c2m3:1""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,monomial_scaled_greedy_soup,0.47843852434158324,0.8804,0.46289294815063475,0.877,0.8804,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.007000000000000006,-0.12135550212860108,0.0,-5.722046170220096e-10,0.006000000000000005,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""monomial:1""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,shrinkage_monomial_greedy_soup,0.4784385194778442,0.8804,0.4628929443359375,0.877,0.8804,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.007000000000000006,-0.1213555069923401,0.0,-5.435943639664487e-09,0.006000000000000005,0.0,,,,,,1.25,0.5,,,,,,,,,,,,,[1],"[""shrinkage:1""]",1.0,"[""shrinkage""]",,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,global_monomial_greedy_soup,0.47843852491378785,0.8804,0.4628929443359375,0.877,0.8804,0.0,global_exact_relu_positive_scale_soup,True,True,Greedy soup over global-monomial aligned models using validation accuracy.,True,evaluated,0.007000000000000006,-0.12135550155639646,0.0,0.0,0.006000000000000005,0.0,,,,,,1.5,0.5,,,,,,,,,,,,,[1],"[""global:1""]",1.0,"[""global""]",,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,optimized_monomial_greedy_soup,0.47843852696418765,0.8804,0.4628929634094238,0.877,0.8804,0.0,optimized_exact_relu_positive_scale_soup,True,True,Greedy soup over validation-optimized monomial aligned models.,True,evaluated,0.007000000000000006,-0.12135549950599667,0.0,2.0503997943954744e-09,0.006000000000000005,0.0,,,,,,,,,,,,,,,,,,,,[1],"[""optimized:1""]",1.0,"[""optimized""]",,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,union_candidate_soup,0.4697641851902008,0.8797,0.45484342956542967,0.878,0.8804,0.0006999999999999229,validation_selected_union_candidate_single_model_soup,True,True,"Greedy soup over original, C2M3, shrinkage, and global monomial candidates; output is one averaged MLP.",True,evaluated,0.006300000000000083,-0.13002984127998352,-0.0006999999999999229,-0.008674339723587055,0.007000000000000006,0.0010000000000000009,,,,,,,,,,,,,,,,,,,,"[4, 10]","[""c2m3:1"", ""global:1""]",2.0,"[""c2m3"", ""global""]",12.0,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,ensemble_upper_bound,0.4689334325790405,0.8824,0.452409481048584,0.88,0.8804,-0.0020000000000000018,extra_capacity_ensemble,False,False,Prediction ensemble upper bound; not a single merged model.,True,evaluated,0.009000000000000008,-0.1308605938911438,0.0020000000000000018,-0.009505092334747334,0.009000000000000008,0.0030000000000000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N3_W64_S1807,mnist,mlp_relu,3,64,1807,3,5000,0,0.2,activation,0,0.2013888888888889,0.13089196732823327,0.36629933688658056,0.7174589435259501,0.8779,0.8762,0.8804,3.2599999999999624e-06,0.4798110488732656,report_noncentral_holonomy,,False,False,0.9921567416492215,1.3228756555322954,noncentral_permutation_holonomy,0.0,1,0.9921567416492215,1.3228756555322954,signed_noncentral_holonomy,0.0,1,0.5387116417799115,1.0681780321036096,noncentral_holonomy,0.0,1,,,not_evaluated,,,1.411306816435777,1.5720729221906196,gl_noncentral_holonomy,0.0,1,0.45344509986931003,improved_validated_selector,0.47105935668945315,0.8706,0.44284532165527346,0.879,0.8804,0.00979999999999992,validation_selected_single_model_or_soup,True,True,Validation-only regret-minimizing selector over exact single-model merge/soup candidates.,True,evaluated,-0.0027999999999999137,-0.12873466978073117,-0.00979999999999992,-0.007379168224334709,0.008000000000000007,0.0020000000000000018,,,,,,,,,,,optimized_monomial_scale,0.0010000000000000009,,,,False,False,True,greedy_soup,,,,,,False,False,False,"[""c2m3_permutation"", ""monomial_scale"", ""shrinkage_monomial_scale"", ""global_monomial_scale"", ""optimized_monomial_scale"", ""greedy_soup"", ""c2m3_greedy_soup"", ""monomial_scaled_greedy_soup"", ""shrinkage_monomial_greedy_soup"", ""global_monomial_greedy_soup"", ""optimized_monomial_greedy_soup"", ""union_candidate_soup""]"
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,weight_average,1.8169393014907838,0.4828,1.8305972137451172,0.473,0.8332,0.35040000000000004,ordinary_unaligned_single_model,True,True,Plain parameter average without alignment.,True,evaluated,-0.24209999999999998,0.6256491273880005,-0.35040000000000004,0.9430533987998962,-0.252,-0.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,c2m3_permutation,1.1912901741027833,0.7249,1.1775342712402344,0.725,0.8332,0.10830000000000006,exact_relu_permutation_symmetry,True,True,Cycle-consistent permutation alignment followed by weight averaging.,True,evaluated,0.0,0.0,-0.10830000000000006,0.31740427141189576,0.0,-0.10599999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,monomial_scale,1.152309065437317,0.7739,1.134573532104492,0.781,0.8332,0.05930000000000002,exact_relu_positive_scale_symmetry,True,True,Positive hidden-unit rescaling is exact for ReLU when outgoing weights are inversely adjusted.,True,evaluated,0.049000000000000044,-0.038981108665466335,-0.05930000000000002,0.2784231627464294,0.05600000000000005,-0.04999999999999993,reference_raw,0.22703756418457147,1.1587783837788352,0.10592386672524232,0.234375,1.0,inf,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,shrinkage_monomial_scale,1.138318323802948,0.7756,1.1196151657104492,0.786,0.8332,0.057600000000000096,validation_selected_exact_relu_positive_scale,True,True,Reference-based positive scales with validation-selected alpha and clipping.,True,evaluated,0.05069999999999997,-0.05297185029983531,-0.057600000000000096,0.26443242111206045,0.061000000000000054,-0.04499999999999993,reference_shrinkage_validation_grid,0.28379695523071435,1.448472979723544,0.1655060417581911,0.234375,1.25,2.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,global_monomial_scale,1.1539845008850098,0.7715,1.13424747467041,0.779,0.8332,0.06170000000000009,validation_selected_global_exact_relu_positive_scale,True,True,Least-squares global positive scale synchronization with validation-selected shrinkage.,True,evaluated,0.046599999999999975,-0.03730567321777345,-0.06170000000000009,0.2800985981941223,0.05400000000000005,-0.051999999999999935,global_least_squares_shrinkage_validation_grid,0.2568169114091069,1.2853123323137419,0.1364386698719558,0.2511658960890956,1.25,2.0,,,,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,optimized_monomial_scale,0.9695958250045776,0.7326,0.933515510559082,0.746,0.8332,0.10060000000000002,validation_optimized_exact_relu_positive_scale,True,True,Validation-loss optimization over exact positive ReLU log-scale gauges before averaging.,True,evaluated,0.00770000000000004,-0.22169434909820562,-0.10060000000000002,0.09570992231369013,0.02100000000000002,-0.08499999999999996,validation_loss_optimized_global_initialization,0.6584797985851765,1.0,0.6200761830385904,0.2511658960890956,1.25,2.0,30.0,1.0,0.001,,,,,,,,,,,,,,,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,validated_ladder_selector,1.152309065437317,0.7739,1.134573532104492,0.781,0.8332,0.05930000000000002,validation_selected_exact_relu_single_model,True,True,Validation-only selector choosing between C2M3 and raw positive monomial scaling.,True,evaluated,0.049000000000000044,-0.038981108665466335,-0.05930000000000002,0.2784231627464294,0.05600000000000005,-0.04999999999999993,,,,,,,,,,,monomial_scale,0.05600000000000005,0.05600000000000005,-0.042960739135742276,0.049000000000000044,True,False,False,c2m3_or_monomial_alternative,,,,,,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,greedy_soup,0.8738859026908875,0.8332,0.8535496826171876,0.831,0.8332,0.0,ordinary_single_model_soup,True,True,Greedy model soup over original models using validation accuracy.,True,evaluated,0.10830000000000006,-0.31740427141189576,0.0,0.0,0.10599999999999998,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""original:0""]",1.0,"[""original""]",,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,c2m3_greedy_soup,0.8738859026908875,0.8332,0.8535496826171876,0.831,0.8332,0.0,exact_relu_permutation_soup,True,True,Greedy soup over C2M3-aligned models using validation accuracy.,True,evaluated,0.10830000000000006,-0.31740427141189576,0.0,0.0,0.10599999999999998,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""c2m3:0""]",1.0,"[""c2m3""]",,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,monomial_scaled_greedy_soup,0.8738859026908875,0.8332,0.8535496826171876,0.831,0.8332,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over raw monomial-scaled aligned models using validation accuracy.,True,evaluated,0.10830000000000006,-0.31740427141189576,0.0,0.0,0.10599999999999998,0.0,,,,,,,,,,,,,,,,,,,,[0],"[""monomial:0""]",1.0,"[""monomial""]",,,,,
mnist_mlp_N4_W16_S1807,mnist,mlp_relu,4,16,1807,3,5000,0,0.2,activation,0,0.234375,0.2511658960890956,1.5501204031893479,0.8416713873545328,0.8145500000000001,0.7983,0.8332,0.00015505250000000042,0.8794039876937867,report_noncentral_holonomy,,False,False,0.982264602843857,1.15438343463492,noncentral_permutation_holonomy,0.0,1,0.982264602843857,1.15438343463492,signed_noncentral_holonomy,0.0,1,0.3926340407729507,0.9367993277761252,noncentral_holonomy,0.0,1,,,not_evaluated,,,0.5455035845284142,0.7103218028670877,gl_noncentral_holonomy,0.0,1,0.5896305620709063,shrinkage_monomial_greedy_soup,0.8738859026908875,0.8332,0.8535496826171876,0.831,0.8332,0.0,exact_relu_positive_scale_soup,True,True,Greedy soup over shrinkage-monomial aligned models using validation accuracy.,True,evaluated,0.10830000000000006,-0.31740427141189576,0.0,0.0,0.10599999999999998,0.0,,,,,,1.25,2.0,,,,,,,,,,,,,[0],"[""shrinkage:0""]",1.0,"[""shrinkage""]",,,,,
