case_id,level,d,k,seed,noise_level,chart_count,real_dimension,latent_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean,learned_operator_error_max,pair_reconstruction_residual_train,pair_reconstruction_residual_test,train_accuracy,validation_accuracy,test_accuracy,detector_status,detected_period,detected_index,period_correct,index_correct,period_divides_rank,index_divides_rank,decision,selected_method,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,generator_mining_used,n_candidate_generators,expected_decision,pass_fail,notes
time_frequency_d3_k2_known_rank6_noise0.01_seed1,known_operator_chart,3,2,1,0.01,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4665,0.42,0.424,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0.01_seed1,input_least_squares_chart,3,2,1,0.01,5,18,18,6,3,9,0.003956342450156345,0.004016308473790117,0.042403942545925416,0.042634700684435346,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005022683633534727,0.005022683358563688,0.1852615475955288,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00502268 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0.01_seed1,linear_autoencoder_chart,3,2,1,0.01,5,18,18,6,3,9,0.003956316780775098,0.004016280232921964,0.04240394254582764,0.042634700555603394,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005022683611644295,0.005022683336672736,0.1852615482037984,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00502268 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0.01_seed1,supervised_encoder_chart,3,2,1,0.01,5,18,3,6,3,9,,,0.045914707720292866,0.04680245235594699,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0003195980945567051,0.00031959810232268503,0.5173185964443227,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000319598 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank9_noise0.01_seed1,known_operator_chart,3,2,1,0.01,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4665,0.42,0.424,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0.01_seed1,input_least_squares_chart,3,2,1,0.01,5,18,18,9,3,9,0.003956342450156345,0.004016308473790117,0.042403942545925416,0.042634700684435346,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005022683633534727,0.005022683358563688,0.1852615475955288,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00502268 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0.01_seed1,linear_autoencoder_chart,3,2,1,0.01,5,18,18,9,3,9,0.003956316780775098,0.004016280232921964,0.04240394254582764,0.042634700555603394,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005022683611644295,0.005022683336672736,0.1852615482037984,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00502268 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0.01_seed1,supervised_encoder_chart,3,2,1,0.01,5,18,3,9,3,9,,,0.045914707720292866,0.04680245235594699,0.4665,0.42,0.424,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0003195980945567051,0.00031959810232268503,0.5173185964443227,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000319598 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank3_noise0.01_seed2,known_operator_chart,3,2,2,0.01,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.4665,0.414,0.408,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0.01_seed2,input_least_squares_chart,3,2,2,0.01,5,18,18,3,3,9,0.004258330395683995,0.0043540414564911005,0.04229995426016282,0.042677182585516595,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005541909501456041,0.0055419050559214166,0.18489984592777006,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00554191 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0.01_seed2,linear_autoencoder_chart,3,2,2,0.01,5,18,18,3,3,9,0.004258307591115111,0.004354023964157603,0.042299954260063735,0.0426771819961392,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.00554190943049661,0.005541904984960908,0.1848998460331892,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00554191 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0.01_seed2,supervised_encoder_chart,3,2,2,0.01,5,18,3,3,3,9,,,0.04708162144503223,0.0474363917521844,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0010472396962762029,0.0010472394406259966,0.516591837683256,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00104724 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank6_noise0.01_seed2,known_operator_chart,3,2,2,0.01,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4665,0.414,0.408,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0.01_seed2,input_least_squares_chart,3,2,2,0.01,5,18,18,6,3,9,0.004258330395683995,0.0043540414564911005,0.04229995426016282,0.042677182585516595,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005541909501456041,0.0055419050559214166,0.18489984592777006,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00554191 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0.01_seed2,linear_autoencoder_chart,3,2,2,0.01,5,18,18,6,3,9,0.004258307591115111,0.004354023964157603,0.042299954260063735,0.0426771819961392,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.00554190943049661,0.005541904984960908,0.1848998460331892,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00554191 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0.01_seed2,supervised_encoder_chart,3,2,2,0.01,5,18,3,6,3,9,,,0.04708162144503223,0.0474363917521844,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0010472396962762029,0.0010472394406259966,0.516591837683256,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00104724 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank9_noise0.01_seed2,known_operator_chart,3,2,2,0.01,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4665,0.414,0.408,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank9_noise0.01_seed2,input_least_squares_chart,3,2,2,0.01,5,18,18,9,3,9,0.004258330395683995,0.0043540414564911005,0.04229995426016282,0.042677182585516595,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005541909501456041,0.0055419050559214166,0.18489984592777006,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00554191 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank9_noise0.01_seed2,linear_autoencoder_chart,3,2,2,0.01,5,18,18,9,3,9,0.004258307591115111,0.004354023964157603,0.042299954260063735,0.0426771819961392,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.00554190943049661,0.005541904984960908,0.1848998460331892,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00554191 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank9_noise0.01_seed2,supervised_encoder_chart,3,2,2,0.01,5,18,3,9,3,9,,,0.04708162144503223,0.0474363917521844,0.4665,0.414,0.408,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0010472396962762029,0.0010472394406259966,0.516591837683256,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.00104724 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank3_noise0.01_seed3,known_operator_chart,3,2,3,0.01,5,18,18,3,3,9,0.0,0.0,0.0,0.0,0.4465,0.388,0.426,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank3_noise0.01_seed3,input_least_squares_chart,3,2,3,0.01,5,18,18,3,3,9,0.004333351316778606,0.004507539621498197,0.042107825665171225,0.042561704690390195,0.4465,0.388,0.426,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005328025175397837,0.00532802678917759,0.185167088650681,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00532803 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank3_noise0.01_seed3,linear_autoencoder_chart,3,2,3,0.01,5,18,18,3,3,9,0.0043333279545172375,0.004507513745695369,0.04210782566507186,0.042561704955903425,0.4465,0.388,0.426,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0053280251774249785,0.005328026791204692,0.18516708782264876,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00532803 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank3_noise0.01_seed3,supervised_encoder_chart,3,2,3,0.01,5,18,3,3,3,9,,,0.046851660713666324,0.05029979122215713,0.4465,0.388,0.426,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0003577487026089399,0.00035774871216841036,0.5172804714302014,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000357749 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank6_noise0.01_seed3,known_operator_chart,3,2,3,0.01,5,18,18,6,3,9,0.0,0.0,0.0,0.0,0.4465,0.388,0.426,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_divisible_index_obstructed,pass,oracle known-operator baseline; not learned
time_frequency_d3_k2_input_least_squares_chart_rank6_noise0.01_seed3,input_least_squares_chart,3,2,3,0.01,5,18,18,6,3,9,0.004333351316778606,0.004507539621498197,0.042107825665171225,0.042561704690390195,0.4465,0.388,0.426,rejected_noncentral,,,False,False,,,not_central_projective,none,0.005328025175397837,0.00532802678917759,0.185167088650681,,False,4,not_central_projective,pass,ridge map learned from paired input chart observations; commutator centrality 0.00532803 exceeds the loose threshold 0.0003
time_frequency_d3_k2_linear_autoencoder_chart_rank6_noise0.01_seed3,linear_autoencoder_chart,3,2,3,0.01,5,18,18,6,3,9,0.0043333279545172375,0.004507513745695369,0.04210782566507186,0.042561704955903425,0.4465,0.388,0.426,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0053280251774249785,0.005328026791204692,0.18516708782264876,,False,4,not_central_projective,pass,linear autoencoder uses per-chart linear reconstruction bases; full dimension preserves input coordinates; commutator centrality 0.00532803 exceeds the loose threshold 0.0003
time_frequency_d3_k2_supervised_encoder_chart_rank6_noise0.01_seed3,supervised_encoder_chart,3,2,3,0.01,5,18,3,6,3,9,,,0.046851660713666324,0.05029979122215713,0.4465,0.388,0.426,rejected_noncentral,,,False,False,,,not_central_projective,none,0.0003577487026089399,0.00035774871216841036,0.5172804714302014,,False,4,not_central_projective,pass,supervised label features are exploratory and may discard phase/projective information; no lift is selected unless the robust detector certifies period and index; commutator centrality 0.000357749 exceeds the loose threshold 0.0003
time_frequency_d3_k2_known_rank9_noise0.01_seed3,known_operator_chart,3,2,3,0.01,5,18,18,9,3,9,0.0,0.0,0.0,0.0,0.4465,0.388,0.426,certified,3.0,9.0,True,True,True,True,period_index_lift_success,period_index_projective_morita_lift,2.523570555669181e-16,5.715222817774257e-16,0.19011208660836496,strict,False,4,period_index_lift_success,pass,oracle known-operator baseline; not learned
