case_id,d,k,seed,noise_level,denoising_method,chart_count,real_dimension,candidate_rank,expected_period,expected_index,learned_operator_error_mean_raw,learned_operator_error_mean_denoised,learned_operator_error_max_raw,learned_operator_error_max_denoised,pair_reconstruction_residual_train_raw,pair_reconstruction_residual_test_raw,pair_reconstruction_residual_train_denoised,pair_reconstruction_residual_test_denoised,global_sync_residual,unitary_projection_residual,complex_structure_residual,detector_status,detected_period,detected_index,correct_period,correct_index,period_divides_rank,index_divides_rank,decision,selected_method,expected_decision,pass_fail,max_centrality_score,max_phase_residual,min_root_margin,threshold_level,notes
time_frequency_d2_k2_raw_least_squares_rank2_noise0.05_seed8,2,2,8,0.05,raw_least_squares,5,8,2,2,4,0.45044551357930684,0.45044551357930684,0.4543541261270555,0.4543541261270555,0.128690149124623,0.1299589590627362,0.128690149124623,0.1299589590627362,,,0.4636881143825515,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.1056887342589376,0.10570957865081215,0.20069630236292074,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.105689 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.05_seed8,2,2,8,0.05,raw_least_squares,5,8,4,2,4,0.45044551357930684,0.45044551357930684,0.4543541261270555,0.4543541261270555,0.128690149124623,0.1299589590627362,0.128690149124623,0.1299589590627362,,,0.4636881143825515,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.1056887342589376,0.10570957865081215,0.20069630236292074,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.105689 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.05_seed8,2,2,8,0.05,ridge_least_squares,5,8,2,2,4,0.45044551357930684,0.4510980686786592,0.4543541261270555,0.45499588947714553,0.128690149124623,0.1299589590627362,0.12869017814804362,0.12995894246806922,,,0.4646819261007677,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10548950377380988,0.1055102835005565,0.20082441760369107,,ridge selected by validation pair residual 0.129116; selected_ridge=0.01; commutator centrality 0.10549 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.05_seed8,2,2,8,0.05,ridge_least_squares,5,8,4,2,4,0.45044551357930684,0.4510980686786592,0.4543541261270555,0.45499588947714553,0.128690149124623,0.1299589590627362,0.12869017814804362,0.12995894246806922,,,0.4646819261007677,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.10548950377380988,0.1055102835005565,0.20082441760369107,,ridge selected by validation pair residual 0.129116; selected_ridge=0.01; commutator centrality 0.10549 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.05_seed8,2,2,8,0.05,nearest_unitary_projection,5,8,2,2,4,0.45044551357930684,0.05759851736923842,0.4543541261270555,0.06374663249318009,0.128690149124623,0.1299589590627362,0.14481328072635724,0.14526568181255473,,0.5970605527129689,0.039058532374340066,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.11351441477677118,0.11297053779575958,0.1923676611329098,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.113514 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.05_seed8,2,2,8,0.05,nearest_unitary_projection,5,8,4,2,4,0.45044551357930684,0.05759851736923842,0.4543541261270555,0.06374663249318009,0.128690149124623,0.1299589590627362,0.14481328072635724,0.14526568181255473,,0.5970605527129689,0.039058532374340066,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.11351441477677118,0.11297053779575958,0.1923676611329098,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.113514 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.05_seed8,2,2,8,0.05,complex_unitary_projection,5,8,2,2,4,0.45044551357930684,0.03258226576437427,0.4543541261270555,0.038988492651339295,0.128690149124623,0.1299589590627362,0.1443158525489567,0.144758648412761,,0.4691098213455891,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.08767250234481878,0.08742104018894603,0.20980924501804216,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0876725 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.05_seed8,2,2,8,0.05,complex_unitary_projection,5,8,4,2,4,0.45044551357930684,0.03258226576437427,0.4543541261270555,0.038988492651339295,0.128690149124623,0.1299589590627362,0.1443158525489567,0.144758648412761,,0.4691098213455891,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.08767250234481878,0.08742104018894603,0.20980924501804216,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.0876725 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.05_seed8,2,2,8,0.05,global_chart_synchronization,5,8,2,2,4,0.45044551357930684,0.029790269655092162,0.4543541261270555,0.03826743170360341,0.128690149124623,0.1299589590627362,0.14374864983928928,0.14423252047793972,0.37702678760578473,,0.37154834386073965,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0667729124743856,0.066688422696358,0.23234070949336907,,block spectral synchronization from all pairwise chart maps; cycle residual 0.32231 to 4.45869e-16; selected_ridge=1e-08; commutator centrality 0.0667729 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.05_seed8,2,2,8,0.05,global_chart_synchronization,5,8,4,2,4,0.45044551357930684,0.029790269655092162,0.4543541261270555,0.03826743170360341,0.128690149124623,0.1299589590627362,0.14374864983928928,0.14423252047793972,0.37702678760578473,,0.37154834386073965,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0667729124743856,0.066688422696358,0.23234070949336907,,block spectral synchronization from all pairwise chart maps; cycle residual 0.32231 to 4.45869e-16; selected_ridge=1e-08; commutator centrality 0.0667729 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.05_seed8,2,2,8,0.05,unitary_global_chart_synchronization,5,8,2,2,4,0.45044551357930684,0.026928207686581558,0.4543541261270555,0.03559215332828048,0.128690149124623,0.1299589590627362,0.14305678858953566,0.14359523610782082,0.01619944236784684,0.3759773068576527,0.37154834386073965,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.06155860356911065,0.06147133942292451,0.23549590392716113,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0397063 to 4.65177e-16; selected_ridge=1e-08; commutator centrality 0.0615586 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.05_seed8,2,2,8,0.05,unitary_global_chart_synchronization,5,8,4,2,4,0.45044551357930684,0.026928207686581558,0.4543541261270555,0.03559215332828048,0.128690149124623,0.1299589590627362,0.14305678858953566,0.14359523610782082,0.01619944236784684,0.3759773068576527,0.37154834386073965,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.06155860356911065,0.06147133942292451,0.23549590392716113,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.0397063 to 4.65177e-16; selected_ridge=1e-08; commutator centrality 0.0615586 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank2_noise0.05_seed9,2,2,9,0.05,raw_least_squares,5,8,2,2,4,0.41378924924605665,0.41378924924605665,0.42344265181858387,0.42344265181858387,0.13007202736575596,0.12975346535640414,0.13007202736575596,0.12975346535640414,,,0.41062015988717626,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0885899843993517,0.08863486281753409,0.22096377507075587,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.08859 exceeds the loose threshold 0.0003
time_frequency_d2_k2_raw_least_squares_rank4_noise0.05_seed9,2,2,9,0.05,raw_least_squares,5,8,4,2,4,0.41378924924605665,0.41378924924605665,0.42344265181858387,0.42344265181858387,0.13007202736575596,0.12975346535640414,0.13007202736575596,0.12975346535640414,,,0.41062015988717626,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.0885899843993517,0.08863486281753409,0.22096377507075587,,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; commutator centrality 0.08859 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank2_noise0.05_seed9,2,2,9,0.05,ridge_least_squares,5,8,2,2,4,0.41378924924605665,0.41447295324179295,0.42344265181858387,0.4241025885539452,0.13007202736575596,0.12975346535640414,0.13007206086370304,0.12975241208105134,,,0.4115834908405791,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.08844746955149503,0.08849214033255533,0.22105757375031215,,ridge selected by validation pair residual 0.129161; selected_ridge=0.01; commutator centrality 0.0884475 exceeds the loose threshold 0.0003
time_frequency_d2_k2_ridge_least_squares_rank4_noise0.05_seed9,2,2,9,0.05,ridge_least_squares,5,8,4,2,4,0.41378924924605665,0.41447295324179295,0.42344265181858387,0.4241025885539452,0.13007202736575596,0.12975346535640414,0.13007206086370304,0.12975241208105134,,,0.4115834908405791,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.08844746955149503,0.08849214033255533,0.22105757375031215,,ridge selected by validation pair residual 0.129161; selected_ridge=0.01; commutator centrality 0.0884475 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank2_noise0.05_seed9,2,2,9,0.05,nearest_unitary_projection,5,8,2,2,4,0.41378924924605665,0.04646586723311982,0.42344265181858387,0.050223575772055024,0.13007202736575596,0.12975346535640414,0.144894125422483,0.1442054248552933,,0.5390387952057099,0.030964701881301928,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07165434014608257,0.07151685121881948,0.22657183089988175,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0716543 exceeds the loose threshold 0.0003
time_frequency_d2_k2_nearest_unitary_projection_rank4_noise0.05_seed9,2,2,9,0.05,nearest_unitary_projection,5,8,4,2,4,0.41378924924605665,0.04646586723311982,0.42344265181858387,0.050223575772055024,0.13007202736575596,0.12975346535640414,0.144894125422483,0.1442054248552933,,0.5390387952057099,0.030964701881301928,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.07165434014608257,0.07151685121881948,0.22657183089988175,,real polar projection to nearest orthogonal map before detector extraction; selected_ridge=1e-08; commutator centrality 0.0716543 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank2_noise0.05_seed9,2,2,9,0.05,complex_unitary_projection,5,8,2,2,4,0.41378924924605665,0.029711757681953072,0.42344265181858387,0.03509142201580286,0.13007202736575596,0.12975346535640414,0.14377998232847267,0.14319024093807836,,0.41501257306607797,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.059723032820612136,0.05964333349438084,0.23857082152036682,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.059723 exceeds the loose threshold 0.0003
time_frequency_d2_k2_complex_unitary_projection_rank4_noise0.05_seed9,2,2,9,0.05,complex_unitary_projection,5,8,4,2,4,0.41378924924605665,0.029711757681953072,0.42344265181858387,0.03509142201580286,0.13007202736575596,0.12975346535640414,0.14377998232847267,0.14319024093807836,,0.41501257306607797,0.0,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.059723032820612136,0.05964333349438084,0.23857082152036682,,complex polar projection after converting real block maps back to complex form; selected_ridge=1e-08; commutator centrality 0.059723 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank2_noise0.05_seed9,2,2,9,0.05,global_chart_synchronization,5,8,2,2,4,0.41378924924605665,0.026701177685323513,0.42344265181858387,0.02986132854859054,0.13007202736575596,0.12975346535640414,0.14339523297293288,0.14273574659328392,0.33450180493832404,,0.3292135455473146,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.05495266510857847,0.054906834729421816,0.2389350929793263,,block spectral synchronization from all pairwise chart maps; cycle residual 0.296766 to 5.37184e-16; selected_ridge=1e-08; commutator centrality 0.0549527 exceeds the loose threshold 0.0003
time_frequency_d2_k2_global_chart_synchronization_rank4_noise0.05_seed9,2,2,9,0.05,global_chart_synchronization,5,8,4,2,4,0.41378924924605665,0.026701177685323513,0.42344265181858387,0.02986132854859054,0.13007202736575596,0.12975346535640414,0.14339523297293288,0.14273574659328392,0.33450180493832404,,0.3292135455473146,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.05495266510857847,0.054906834729421816,0.2389350929793263,,block spectral synchronization from all pairwise chart maps; cycle residual 0.296766 to 5.37184e-16; selected_ridge=1e-08; commutator centrality 0.0549527 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank2_noise0.05_seed9,2,2,9,0.05,unitary_global_chart_synchronization,5,8,2,2,4,0.41378924924605665,0.022575112625968015,0.42344265181858387,0.02605810666407384,0.13007202736575596,0.12975346535640414,0.14254870028386232,0.14189655227483972,0.016026282797922474,0.33334588924360603,0.3292135455473146,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.05039136429240188,0.05034345853652724,0.24704012964017769,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.035017 to 4.90654e-16; selected_ridge=1e-08; commutator centrality 0.0503914 exceeds the loose threshold 0.0003
time_frequency_d2_k2_unitary_global_chart_synchronization_rank4_noise0.05_seed9,2,2,9,0.05,unitary_global_chart_synchronization,5,8,4,2,4,0.41378924924605665,0.022575112625968015,0.42344265181858387,0.02605810666407384,0.13007202736575596,0.12975346535640414,0.14254870028386232,0.14189655227483972,0.016026282797922474,0.33334588924360603,0.3292135455473146,rejected_noncentral,,,False,False,,,not_central_projective,none,not_central_projective,pass,0.05039136429240188,0.05034345853652724,0.24704012964017769,,unitary-projected pairwise maps followed by block spectral synchronization; cycle residual 0.035017 to 4.90654e-16; selected_ridge=1e-08; commutator centrality 0.0503914 exceeds the loose threshold 0.0003
time_frequency_d3_k2_raw_least_squares_rank3_noise0_seed0,3,2,0,0.0,raw_least_squares,5,18,3,3,9,9.426206537778275e-11,9.426206537778275e-11,9.426277161296073e-11,9.426277161296073e-11,9.140652165501207e-11,9.192122117434005e-11,9.140652165501207e-11,9.192122117434005e-11,,,1.566964152668988e-11,certified,3.0,9.0,True,True,True,False,period_divisible_index_obstructed,none,period_divisible_index_obstructed,pass,7.256541014143143e-12,7.256541014143146e-12,0.1901120866013535,strict,baseline ridge least-squares maps from identity chart to generator charts; selected_ridge=1e-08; prime-period rank computation certified rank 4 and index 9; candidate rank is divisible by the period but not by the index; robust threshold level strict accepted centrality 7.25654e-12 and phase residual 7.25654e-12
