setting_id,dataset,architecture,n_models,width,seed,block_size,partition_method,observed_scalar_projective_candidate,spectral_connection_residual,optimized_connection_residual,optimized_improvement_over_spectral,calibrated_acceptance_rate_proxy,false_projection_trap_warning,exact_same_architecture_symmetry,diagnostic_only,block_merge_accuracy_reported,block_merge_notes,c2m3_accuracy,monomial_accuracy,greedy_soup_accuracy,ensemble_accuracy
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,output_weight_similarity,False,0.2189398595839498,0.2189398595839498,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,output_weight_similarity,False,0.2189398595839498,0.2189398595839498,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,4,output_weight_similarity,False,0.2189398595839498,0.2189398595839498,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,contiguous,False,0.2852213422594357,0.2852213422594357,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,contiguous,False,0.2852213422594357,0.2852213422594357,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,contiguous,False,0.2852213422594357,0.2852213422594357,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,contiguous,False,0.2852213422594357,0.2852213422594357,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,activation_correlation,False,0.3012561729184519,0.3012561729184519,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,activation_correlation,False,0.3012561729184519,0.3012561729184519,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,activation_correlation,False,0.3012561729184519,0.3012561729184519,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,activation_correlation,False,0.3012561729184519,0.3012561729184519,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,output_weight_similarity,False,0.2225252412311997,0.2225252412311997,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,output_weight_similarity,False,0.2225252412311997,0.2225252412311997,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,output_weight_similarity,False,0.2225252412311997,0.2225252412311997,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W16_S1706,mnist,relu_mlp,4,16,1706,8,output_weight_similarity,False,0.2225252412311997,0.2225252412311997,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.675,0.656,0.733,0.768
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,contiguous,False,0.0509022992207171,0.0509022992207171,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,contiguous,False,0.0509022992207171,0.0509022992207171,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,contiguous,False,0.0509022992207171,0.0509022992207171,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,contiguous,False,0.0509022992207171,0.0509022992207171,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,activation_correlation,False,0.1273705428169139,0.1273705428169139,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,activation_correlation,False,0.1273705428169139,0.1273705428169139,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,activation_correlation,False,0.1273705428169139,0.1273705428169139,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,activation_correlation,False,0.1273705428169139,0.1273705428169139,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,output_weight_similarity,False,0.0782536545282334,0.0782536545282334,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,output_weight_similarity,False,0.0782536545282334,0.0782536545282334,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,output_weight_similarity,False,0.0782536545282334,0.0782536545282334,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,2,output_weight_similarity,False,0.0782536545282334,0.0782536545282334,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,contiguous,False,0.1376365022356984,0.1376365022356984,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,contiguous,False,0.1376365022356984,0.1376365022356984,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,contiguous,False,0.1376365022356984,0.1376365022356984,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,contiguous,False,0.1376365022356984,0.1376365022356984,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,activation_correlation,False,0.243986058886404,0.243986058886404,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,activation_correlation,False,0.243986058886404,0.243986058886404,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,activation_correlation,False,0.243986058886404,0.243986058886404,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,activation_correlation,False,0.243986058886404,0.243986058886404,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,output_weight_similarity,False,0.2114131784148443,0.2114131784148443,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,output_weight_similarity,False,0.2114131784148443,0.2114131784148443,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,output_weight_similarity,False,0.2114131784148443,0.2114131784148443,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,4,output_weight_similarity,False,0.2114131784148443,0.2114131784148443,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,contiguous,False,0.1997452285154518,0.1997452285154518,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,contiguous,False,0.1997452285154518,0.1997452285154518,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,contiguous,False,0.1997452285154518,0.1997452285154518,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,contiguous,False,0.1997452285154518,0.1997452285154518,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,activation_correlation,False,0.2340148413054651,0.2340148413054651,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,activation_correlation,False,0.2340148413054651,0.2340148413054651,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,activation_correlation,False,0.2340148413054651,0.2340148413054651,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,activation_correlation,False,0.2340148413054651,0.2340148413054651,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,output_weight_similarity,False,0.2393219515307729,0.2393219515307729,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,output_weight_similarity,False,0.2393219515307729,0.2393219515307729,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,output_weight_similarity,False,0.2393219515307729,0.2393219515307729,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N4_W32_S1706,mnist,relu_mlp,4,32,1706,8,output_weight_similarity,False,0.2393219515307729,0.2393219515307729,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.723,0.765,0.773,0.798
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,2,contiguous,False,0.0879141798544224,0.0879141798544224,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,2,activation_correlation,False,0.0959486057890485,0.0959486057890485,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,2,output_weight_similarity,False,0.0841380191824367,0.0841380191824367,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,4,contiguous,False,0.0964144289068621,0.0964144289068621,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,4,activation_correlation,False,0.1329781428720003,0.1329781428720003,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,4,output_weight_similarity,False,0.2239594535034634,0.2239594535034634,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,8,contiguous,False,0.1406367744932909,0.1406367744932909,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,8,activation_correlation,False,0.2118537932281111,0.2118537932281111,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W16_S1707,mnist,relu_mlp,3,16,1707,8,output_weight_similarity,False,0.0913554540143424,0.0913554540143424,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.556,0.624,0.75,0.764
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,2,contiguous,False,0.0792888850788094,0.0792888850788094,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,2,activation_correlation,False,0.0939613069733915,0.0939613069733915,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,2,output_weight_similarity,False,0.0152141981141495,0.0152141981141495,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,4,contiguous,False,0.0991213214351224,0.0991213214351224,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,4,activation_correlation,False,0.130860957050808,0.130860957050808,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,4,output_weight_similarity,False,0.1377616289466111,0.1377616289466111,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,8,contiguous,False,0.1475247722431708,0.1475247722431708,0.0,True,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,8,activation_correlation,False,0.2027100085326652,0.2027100085326652,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N3_W32_S1707,mnist,relu_mlp,3,32,1707,8,output_weight_similarity,False,0.2026104024103912,0.2026104024103912,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.732,0.724,0.782,0.793
mnist_mlp_N4_W16_S1707,mnist,relu_mlp,4,16,1707,2,contiguous,False,0.1627640319585448,0.1627640319585448,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.578,0.575,0.716,0.73
mnist_mlp_N4_W16_S1707,mnist,relu_mlp,4,16,1707,2,contiguous,False,0.1627640319585448,0.1627640319585448,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.578,0.575,0.716,0.73
mnist_mlp_N4_W16_S1707,mnist,relu_mlp,4,16,1707,2,contiguous,False,0.1627640319585448,0.1627640319585448,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.578,0.575,0.716,0.73
mnist_mlp_N4_W16_S1707,mnist,relu_mlp,4,16,1707,2,contiguous,False,0.1627640319585448,0.1627640319585448,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.578,0.575,0.716,0.73
mnist_mlp_N4_W16_S1707,mnist,relu_mlp,4,16,1707,2,activation_correlation,False,0.1709995466541757,0.1709995466541757,0.0,False,False,False,True,False,Diagnostic only: general block rotations are not exact ReLU MLP symmetries.,0.578,0.575,0.716,0.73
